# 0-R 1-Z 2-Isothermal halo 3-Plummer halo 4-Exponential disc 5-External 6-Total
4.49755e+00 9.99052e-01 -6.58045e-02 -5.26149e-05 -4.82326e-05 0.00000e+00 -6.59053e-02
4.49755e+00 1.22322e+00 -6.57670e-02 -5.18195e-05 -4.69550e-05 0.00000e+00 -6.58658e-02
4.49755e+00 1.49719e+00 -6.57112e-02 -5.07169e-05 -4.54302e-05 0.00000e+00 -6.58074e-02
4.49755e+00 1.83202e+00 -6.56285e-02 -4.92282e-05 -4.36286e-05 0.00000e+00 -6.57213e-02
4.49755e+00 2.24123e+00 -6.55063e-02 -4.72809e-05 -4.15280e-05 0.00000e+00 -6.55951e-02
4.49755e+00 2.74136e+00 -6.53269e-02 -4.48258e-05 -3.91200e-05 0.00000e+00 -6.54108e-02
4.49755e+00 3.35259e+00 -6.50655e-02 -4.18558e-05 -3.64168e-05 0.00000e+00 -6.51438e-02
4.49755e+00 4.09960e+00 -6.46893e-02 -3.84230e-05 -3.34571e-05 0.00000e+00 -6.47612e-02
4.49755e+00 5.01258e+00 -6.41558e-02 -3.46531e-05 -3.03077e-05 0.00000e+00 -6.42207e-02
4.49755e+00 6.12837e+00 -6.34142e-02 -3.07088e-05 -2.70586e-05 0.00000e+00 -6.34720e-02
4.49755e+00 7.49205e+00 -6.24086e-02 -2.67675e-05 -2.38131e-05 0.00000e+00 -6.24592e-02
4.49755e+00 9.15868e+00 -6.10838e-02 -2.29919e-05 -2.06734e-05 0.00000e+00 -6.11275e-02
4.49755e+00 1.11956e+01 -5.93932e-02 -1.95069e-05 -1.77272e-05 0.00000e+00 -5.94304e-02
4.49755e+00 1.36849e+01 -5.73059e-02 -1.63876e-05 -1.50383e-05 0.00000e+00 -5.73373e-02
4.49755e+00 1.67273e+01 -5.48103e-02 -1.36630e-05 -1.26431e-05 0.00000e+00 -5.48366e-02
4.49755e+00 2.04457e+01 -5.19140e-02 -1.13276e-05 -1.05530e-05 0.00000e+00 -5.19359e-02
4.49755e+00 2.49900e+01 -4.86400e-02 -9.35330e-06 -8.75928e-06 0.00000e+00 -4.86581e-02
4.90551e+00 0.00000e+00 -6.55931e-02 -4.99149e-05 -4.96747e-05 0.00000e+00 -6.56927e-02
4.90551e+00 2.22156e-03 -6.55931e-02 -4.99149e-05 -4.96746e-05 0.00000e+00 -6.56927e-02
4.90551e+00 4.93665e-03 -6.55931e-02 -4.99148e-05 -4.96743e-05 0.00000e+00 -6.56927e-02
4.90551e+00 8.25492e-03 -6.55931e-02 -4.99148e-05 -4.96738e-05 0.00000e+00 -6.56927e-02
4.90551e+00 1.23104e-02 -6.55931e-02 -4.99147e-05 -4.96728e-05 0.00000e+00 -6.56927e-02
4.90551e+00 1.72667e-02 -6.55931e-02 -4.99144e-05 -4.96710e-05 0.00000e+00 -6.56927e-02
4.90551e+00 2.33242e-02 -6.55931e-02 -4.99141e-05 -4.96680e-05 0.00000e+00 -6.56927e-02
4.90551e+00 3.07274e-02 -6.55931e-02 -4.99135e-05 -4.96631e-05 0.00000e+00 -6.56926e-02
4.90551e+00 3.97752e-02 -6.55930e-02 -4.99126e-05 -4.96554e-05 0.00000e+00 -6.56926e-02
4.90551e+00 5.08331e-02 -6.55929e-02 -4.99111e-05 -4.96433e-05 0.00000e+00 -6.56925e-02
4.90551e+00 6.43476e-02 -6.55928e-02 -4.99089e-05 -4.96247e-05 0.00000e+00 -6.56924e-02
4.90551e+00 8.08643e-02 -6.55927e-02 -4.99054e-05 -4.95965e-05 0.00000e+00 -6.56922e-02
4.90551e+00 1.01050e-01 -6.55924e-02 -4.99001e-05 -4.95543e-05 0.00000e+00 -6.56918e-02
4.90551e+00 1.25721e-01 -6.55920e-02 -4.98921e-05 -4.94922e-05 0.00000e+00 -6.56914e-02
4.90551e+00 1.55872e-01 -6.55913e-02 -4.98798e-05 -4.94023e-05 0.00000e+00 -6.56906e-02
4.90551e+00 1.92722e-01 -6.55904e-02 -4.98614e-05 -4.92753e-05 0.00000e+00 -6.56895e-02
4.90551e+00 2.37757e-01 -6.55890e-02 -4.98335e-05 -4.91002e-05 0.00000e+00 -6.56879e-02
4.90551e+00 2.92798e-01 -6.55868e-02 -4.97917e-05 -4.88652e-05 0.00000e+00 -6.56855e-02
4.90551e+00 3.60067e-01 -6.55836e-02 -4.97292e-05 -4.85586e-05 0.00000e+00 -6.56819e-02
4.90551e+00 4.42279e-01 -6.55788e-02 -4.96359e-05 -4.81680e-05 0.00000e+00 -6.56766e-02
4.90551e+00 5.42756e-01 -6.55715e-02 -4.94975e-05 -4.76798e-05 0.00000e+00 -6.56687e-02
4.90551e+00 6.65554e-01 -6.55606e-02 -4.92931e-05 -4.70774e-05 0.00000e+00 -6.56570e-02
4.90551e+00 8.15632e-01 -6.55444e-02 -4.89938e-05 -4.63402e-05 0.00000e+00 -6.56397e-02
4.90551e+00 9.99052e-01 -6.55201e-02 -4.85601e-05 -4.54429e-05 0.00000e+00 -6.56141e-02
4.90551e+00 1.22322e+00 -6.54838e-02 -4.79405e-05 -4.43562e-05 0.00000e+00 -6.55761e-02
4.90551e+00 1.49719e+00 -6.54299e-02 -4.70715e-05 -4.30488e-05 0.00000e+00 -6.55200e-02
4.90551e+00 1.83202e+00 -6.53499e-02 -4.58810e-05 -4.14896e-05 0.00000e+00 -6.54373e-02
4.90551e+00 2.24123e+00 -6.52316e-02 -4.42965e-05 -3.96522e-05 0.00000e+00 -6.53156e-02
4.90551e+00 2.74136e+00 -6.50579e-02 -4.22585e-05 -3.75209e-05 0.00000e+00 -6.51376e-02
4.90551e+00 3.35259e+00 -6.48045e-02 -3.97387e-05 -3.50974e-05 0.00000e+00 -6.48794e-02
4.90551e+00 4.09960e+00 -6.44392e-02 -3.67586e-05 -3.24077e-05 0.00000e+00 -6.45084e-02
4.90551e+00 5.01258e+00 -6.39203e-02 -3.34107e-05 -2.95054e-05 0.00000e+00 -6.39832e-02
4.90551e+00 6.12837e+00 -6.31973e-02 -2.98280e-05 -2.64703e-05 0.00000e+00 -6.32536e-02
4.90551e+00 7.49205e+00 -6.22140e-02 -2.61731e-05 -2.33993e-05 0.00000e+00 -6.22635e-02
4.90551e+00 9.15868e+00 -6.09144e-02 -2.26086e-05 -2.03940e-05 0.00000e+00 -6.09574e-02
4.90551e+00 1.11956e+01 -5.92506e-02 -1.92692e-05 -1.75456e-05 0.00000e+00 -5.92874e-02
4.90551e+00 1.36849e+01 -5.71897e-02 -1.62448e-05 -1.49242e-05 0.00000e+00 -5.72208e-02
4.90551e+00 1.67273e+01 -5.47185e-02 -1.35793e-05 -1.25736e-05 0.00000e+00 -5.47447e-02
4.90551e+00 2.04457e+01 -5.18436e-02 -1.12795e-05 -1.05117e-05 0.00000e+00 -5.18654e-02
4.90551e+00 2.49900e+01 -4.85872e-02 -9.32607e-06 -8.73525e-06 0.00000e+00 -4.86053e-02
5.31347e+00 0.00000e+00 -6.52920e-02 -4.60929e-05 -4.63704e-05 0.00000e+00 -6.53845e-02
5.31347e+00 2.22156e-03 -6.52920e-02 -4.60929e-05 -4.63704e-05 0.00000e+00 -6.53845e-02
5.31347e+00 4.93665e-03 -6.52920e-02 -4.60929e-05 -4.63702e-05 0.00000e+00 -6.53845e-02
5.31347e+00 8.25492e-03 -6.52920e-02 -4.60928e-05 -4.63697e-05 0.00000e+00 -6.53845e-02
5.31347e+00 1.23104e-02 -6.52920e-02 -4.60927e-05 -4.63689e-05 0.00000e+00 -6.53845e-02
5.31347e+00 1.72667e-02 -6.52920e-02 -4.60926e-05 -4.63674e-05 0.00000e+00 -6.53845e-02
5.31347e+00 2.33242e-02 -6.52920e-02 -4.60923e-05 -4.63649e-05 0.00000e+00 -6.53844e-02
5.31347e+00 3.07274e-02 -6.52920e-02 -4.60919e-05 -4.63609e-05 0.00000e+00 -6.53844e-02
5.31347e+00 3.97752e-02 -6.52919e-02 -4.60912e-05 -4.63546e-05 0.00000e+00 -6.53844e-02
5.31347e+00 5.08331e-02 -6.52918e-02 -4.60900e-05 -4.63446e-05 0.00000e+00 -6.53843e-02
5.31347e+00 6.43476e-02 -6.52917e-02 -4.60883e-05 -4.63293e-05 0.00000e+00 -6.53842e-02
5.31347e+00 8.08643e-02 -6.52916e-02 -4.60856e-05 -4.63061e-05 0.00000e+00 -6.53840e-02
5.31347e+00 1.01050e-01 -6.52913e-02 -4.60815e-05 -4.62714e-05 0.00000e+00 -6.53837e-02
5.31347e+00 1.25721e-01 -6.52909e-02 -4.60753e-05 -4.62203e-05 0.00000e+00 -6.53832e-02
5.31347e+00 1.55872e-01 -6.52903e-02 -4.60659e-05 -4.61463e-05 0.00000e+00 -6.53825e-02
5.31347e+00 1.92722e-01 -6.52894e-02 -4.60516e-05 -4.60417e-05 0.00000e+00 -6.53815e-02
5.31347e+00 2.37757e-01 -6.52880e-02 -4.60301e-05 -4.58972e-05 0.00000e+00 -6.53799e-02
5.31347e+00 2.92798e-01 -6.52859e-02 -4.59979e-05 -4.57032e-05 0.00000e+00 -6.53777e-02
5.31347e+00 3.60067e-01 -6.52828e-02 -4.59495e-05 -4.54495e-05 0.00000e+00 -6.53742e-02
5.31347e+00 4.42279e-01 -6.52782e-02 -4.58773e-05 -4.51256e-05 0.00000e+00 -6.53692e-02
5.31347e+00 5.42756e-01 -6.52712e-02 -4.57699e-05 -4.47194e-05 0.00000e+00 -6.53616e-02
5.31347e+00 6.65554e-01 -6.52607e-02 -4.56110e-05 -4.42163e-05 0.00000e+00 -6.53505e-02
5.31347e+00 8.15632e-01 -6.52450e-02 -4.53773e-05 -4.35975e-05 0.00000e+00 -6.53339e-02
5.31347e+00 9.99052e-01 -6.52215e-02 -4.50370e-05 -4.28401e-05 0.00000e+00 -6.53094e-02
5.31347e+00 1.22322e+00 -6.51865e-02 -4.45472e-05 -4.19167e-05 0.00000e+00 -6.52730e-02
5.31347e+00 1.49719e+00 -6.51345e-02 -4.38538e-05 -4.07970e-05 0.00000e+00 -6.52191e-02
5.31347e+00 1.83202e+00 -6.50572e-02 -4.28922e-05 -3.94496e-05 0.00000e+00 -6.51395e-02
5.31347e+00 2.24123e+00 -6.49429e-02 -4.15934e-05 -3.78457e-05 0.00000e+00 -6.50223e-02
5.31347e+00 2.74136e+00 -6.47748e-02 -3.98937e-05 -3.59638e-05 0.00000e+00 -6.48507e-02
5.31347e+00 3.35259e+00 -6.45295e-02 -3.77507e-05 -3.37971e-05 0.00000e+00 -6.46011e-02
5.31347e+00 4.09960e+00 -6.41754e-02 -3.51635e-05 -3.13602e-05 0.00000e+00 -6.42419e-02
5.31347e+00 5.01258e+00 -6.36713e-02 -3.21943e-05 -2.86942e-05 0.00000e+00 -6.37321e-02
5.31347e+00 6.12837e+00 -6.29672e-02 -2.89481e-05 -2.58678e-05 0.00000e+00 -6.30220e-02
5.31347e+00 7.49205e+00 -6.20069e-02 -2.55682e-05 -2.29707e-05 0.00000e+00 -6.20555e-02
5.31347e+00 9.15868e+00 -6.07336e-02 -2.22122e-05 -2.01015e-05 0.00000e+00 -6.07760e-02
5.31347e+00 1.11956e+01 -5.90978e-02 -1.90202e-05 -1.73538e-05 0.00000e+00 -5.91342e-02
5.31347e+00 1.36849e+01 -5.70648e-02 -1.60936e-05 -1.48028e-05 0.00000e+00 -5.70957e-02
5.31347e+00 1.67273e+01 -5.46197e-02 -1.34901e-05 -1.24992e-05 0.00000e+00 -5.46457e-02
5.31347e+00 2.04457e+01 -5.17675e-02 -1.12280e-05 -1.04673e-05 0.00000e+00 -5.17892e-02
5.31347e+00 2.49900e+01 -4.85302e-02 -9.29674e-06 -8.70935e-06 0.00000e+00 -4.85482e-02
5.72143e+00 0.00000e+00 -6.49785e-02 -4.27925e-05 -4.33663e-05 0.00000e+00 -6.50646e-02
5.72143e+00 2.22156e-03 -6.49785e-02 -4.27925e-05 -4.33663e-05 0.00000e+00 -6.50646e-02
5.72143e+00 4.93665e-03 -6.49785e-02 -4.27925e-05 -4.33661e-05 0.00000e+00 -6.50646e-02
5.72143e+00 8.25492e-03 -6.49785e-02 -4.27924e-05 -4.33657e-05 0.00000e+00 -6.50646e-02
5.72143e+00 1.23104e-02 -6.49784e-02 -4.27923e-05 -4.33650e-05 0.00000e+00 -6.50646e-02
5.72143e+00 1.72667e-02 -6.49784e-02 -4.27922e-05 -4.33638e-05 0.00000e+00 -6.50646e-02
5.72143e+00 2.33242e-02 -6.49784e-02 -4.27920e-05 -4.33618e-05 0.00000e+00 -6.50646e-02
5.72143e+00 3.07274e-02 -6.49784e-02 -4.27917e-05 -4.33585e-05 0.00000e+00 -6.50645e-02
5.72143e+00 3.97752e-02 -6.49783e-02 -4.27911e-05 -4.33533e-05 0.00000e+00 -6.50645e-02
5.72143e+00 5.08331e-02 -6.49783e-02 -4.27902e-05 -4.33451e-05 0.00000e+00 -6.50644e-02
5.72143e+00 6.43476e-02 -6.49782e-02 -4.27889e-05 -4.33325e-05 0.00000e+00 -6.50643e-02
5.72143e+00 8.08643e-02 -6.49780e-02 -4.27868e-05 -4.33134e-05 0.00000e+00 -6.50641e-02
5.72143e+00 1.01050e-01 -6.49778e-02 -4.27835e-05 -4.32849e-05 0.00000e+00 -6.50638e-02
5.72143e+00 1.25721e-01 -6.49774e-02 -4.27787e-05 -4.32428e-05 0.00000e+00 -6.50634e-02
5.72143e+00 1.55872e-01 -6.49768e-02 -4.27712e-05 -4.31819e-05 0.00000e+00 -6.50627e-02
5.72143e+00 1.92722e-01 -6.49759e-02 -4.27600e-05 -4.30956e-05 0.00000e+00 -6.50618e-02
5.72143e+00 2.37757e-01 -6.49746e-02 -4.27431e-05 -4.29765e-05 0.00000e+00 -6.50603e-02
5.72143e+00 2.92798e-01 -6.49726e-02 -4.27177e-05 -4.28163e-05 0.00000e+00 -6.50581e-02
5.72143e+00 3.60067e-01 -6.49696e-02 -4.26796e-05 -4.26064e-05 0.00000e+00 -6.50549e-02
5.72143e+00 4.42279e-01 -6.49651e-02 -4.26227e-05 -4.23377e-05 0.00000e+00 -6.50501e-02
5.72143e+00 5.42756e-01 -6.49583e-02 -4.25380e-05 -4.19998e-05 0.00000e+00 -6.50429e-02
5.72143e+00 6.65554e-01 -6.49482e-02 -4.24123e-05 -4.15796e-05 0.00000e+00 -6.50322e-02
5.72143e+00 8.15632e-01 -6.49331e-02 -4.22270e-05 -4.10604e-05 0.00000e+00 -6.50164e-02
5.72143e+00 9.99052e-01 -6.49105e-02 -4.19559e-05 -4.04213e-05 0.00000e+00 -6.49928e-02
5.72143e+00 1.22322e+00 -6.48767e-02 -4.15635e-05 -3.96370e-05 0.00000e+00 -6.49579e-02
5.72143e+00 1.49719e+00 -6.48265e-02 -4.10035e-05 -3.86788e-05 0.00000e+00 -6.49062e-02
5.72143e+00 1.83202e+00 -6.47519e-02 -4.02192e-05 -3.75158e-05 0.00000e+00 -6.48297e-02
5.72143e+00 2.24123e+00 -6.46416e-02 -3.91463e-05 -3.61175e-05 0.00000e+00 -6.47169e-02
5.72143e+00 2.74136e+00 -6.44792e-02 -3.77210e-05 -3.44589e-05 0.00000e+00 -6.45514e-02
5.72143e+00 3.35259e+00 -6.42420e-02 -3.58928e-05 -3.25259e-05 0.00000e+00 -6.43104e-02
5.72143e+00 4.09960e+00 -6.38990e-02 -3.36447e-05 -3.03234e-05 0.00000e+00 -6.39630e-02
5.72143e+00 5.01258e+00 -6.34099e-02 -3.10133e-05 -2.78812e-05 0.00000e+00 -6.34688e-02
5.72143e+00 6.12837e+00 -6.27251e-02 -2.80766e-05 -2.52565e-05 0.00000e+00 -6.27784e-02
5.72143e+00 7.49205e+00 -6.17884e-02 -2.49581e-05 -2.25306e-05 0.00000e+00 -6.18359e-02
5.72143e+00 9.15868e+00 -6.05422e-02 -2.18059e-05 -1.97981e-05 0.00000e+00 -6.05838e-02
5.72143e+00 1.11956e+01 -5.89355e-02 -1.87614e-05 -1.71529e-05 0.00000e+00 -5.89714e-02
5.72143e+00 1.36849e+01 -5.69317e-02 -1.59349e-05 -1.46748e-05 0.00000e+00 -5.69623e-02
5.72143e+00 1.67273e+01 -5.45140e-02 -1.33956e-05 -1.24203e-05 0.00000e+00 -5.45398e-02
5.72143e+00 2.04457e+01 -5.16860e-02 -1.11731e-05 -1.04200e-05 0.00000e+00 -5.17076e-02
5.72143e+00 2.49900e+01 -4.84690e-02 -9.26537e-06 -8.68163e-06 0.00000e+00 -4.84869e-02
6.12939e+00 0.00000e+00 -6.46540e-02 -3.99167e-05 -4.06370e-05 0.00000e+00 -6.47346e-02
6.12939e+00 2.22156e-03 -6.46540e-02 -3.99167e-05 -4.06370e-05 0.00000e+00 -6.47346e-02
6.12939e+00 4.93665e-03 -6.46540e-02 -3.99167e-05 -4.06369e-05 0.00000e+00 -6.47346e-02
6.12939e+00 8.25492e-03 -6.46540e-02 -3.99167e-05 -4.06366e-05 0.00000e+00 -6.47346e-02
6.12939e+00 1.23104e-02 -6.46540e-02 -3.99166e-05 -4.06360e-05 0.00000e+00 -6.47345e-02
6.12939e+00 1.72667e-02 -6.46540e-02 -3.99165e-05 -4.06350e-05 0.00000e+00 -6.47345e-02
6.12939e+00 2.33242e-02 -6.46540e-02 -3.99163e-05 -4.06333e-05 0.00000e+00 -6.47345e-02
6.12939e+00 3.07274e-02 -6.46539e-02 -3.99161e-05 -4.06306e-05 0.00000e+00 -6.47345e-02
6.12939e+00 3.97752e-02 -6.46539e-02 -3.99156e-05 -4.06263e-05 0.00000e+00 -6.47344e-02
6.12939e+00 5.08331e-02 -6.46538e-02 -3.99149e-05 -4.06196e-05 0.00000e+00 -6.47344e-02
6.12939e+00 6.43476e-02 -6.46537e-02 -3.99138e-05 -4.06092e-05 0.00000e+00 -6.47343e-02
6.12939e+00 8.08643e-02 -6.46536e-02 -3.99121e-05 -4.05935e-05 0.00000e+00 -6.47341e-02
6.12939e+00 1.01050e-01 -6.46533e-02 -3.99096e-05 -4.05700e-05 0.00000e+00 -6.47338e-02
6.12939e+00 1.25721e-01 -6.46530e-02 -3.99057e-05 -4.05354e-05 0.00000e+00 -6.47334e-02
6.12939e+00 1.55872e-01 -6.46524e-02 -3.98997e-05 -4.04852e-05 0.00000e+00 -6.47328e-02
6.12939e+00 1.92722e-01 -6.46516e-02 -3.98908e-05 -4.04142e-05 0.00000e+00 -6.47319e-02
6.12939e+00 2.37757e-01 -6.46503e-02 -3.98773e-05 -4.03159e-05 0.00000e+00 -6.47305e-02
6.12939e+00 2.92798e-01 -6.46484e-02 -3.98570e-05 -4.01835e-05 0.00000e+00 -6.47284e-02
6.12939e+00 3.60067e-01 -6.46455e-02 -3.98265e-05 -4.00099e-05 0.00000e+00 -6.47253e-02
6.12939e+00 4.42279e-01 -6.46411e-02 -3.97809e-05 -3.97870e-05 0.00000e+00 -6.47207e-02
6.12939e+00 5.42756e-01 -6.46346e-02 -3.97130e-05 -3.95058e-05 0.00000e+00 -6.47138e-02
6.12939e+00 6.65554e-01 -6.46249e-02 -3.96121e-05 -3.91549e-05 0.00000e+00 -6.47036e-02
6.12939e+00 8.15632e-01 -6.46103e-02 -3.94630e-05 -3.87192e-05 0.00000e+00 -6.46885e-02
6.12939e+00 9.99052e-01 -6.45885e-02 -3.92440e-05 -3.81799e-05 0.00000e+00 -6.46659e-02
6.12939e+00 1.22322e+00 -6.45560e-02 -3.89256e-05 -3.75139e-05 0.00000e+00 -6.46324e-02
6.12939e+00 1.49719e+00 -6.45076e-02 -3.84684e-05 -3.66942e-05 0.00000e+00 -6.45828e-02
6.12939e+00 1.83202e+00 -6.44357e-02 -3.78224e-05 -3.56908e-05 0.00000e+00 -6.45092e-02
6.12939e+00 2.24123e+00 -6.43293e-02 -3.69294e-05 -3.44730e-05 0.00000e+00 -6.44007e-02
6.12939e+00 2.74136e+00 -6.41726e-02 -3.57274e-05 -3.30130e-05 0.00000e+00 -6.42413e-02
6.12939e+00 3.35259e+00 -6.39434e-02 -3.41618e-05 -3.12914e-05 0.00000e+00 -6.40088e-02
6.12939e+00 4.09960e+00 -6.36115e-02 -3.22056e-05 -2.93048e-05 0.00000e+00 -6.36730e-02
6.12939e+00 5.01258e+00 -6.31374e-02 -2.98735e-05 -2.70725e-05 0.00000e+00 -6.31944e-02
6.12939e+00 6.12837e+00 -6.24720e-02 -2.72195e-05 -2.46409e-05 0.00000e+00 -6.25239e-02
6.12939e+00 7.49205e+00 -6.15592e-02 -2.43475e-05 -2.20822e-05 0.00000e+00 -6.16056e-02
6.12939e+00 9.15868e+00 -6.03407e-02 -2.13927e-05 -1.94855e-05 0.00000e+00 -6.03816e-02
6.12939e+00 1.11956e+01 -5.87640e-02 -1.84946e-05 -1.69441e-05 0.00000e+00 -5.87994e-02
6.12939e+00 1.36849e+01 -5.67906e-02 -1.57694e-05 -1.45407e-05 0.00000e+00 -5.68209e-02
6.12939e+00 1.67273e+01 -5.44016e-02 -1.32963e-05 -1.23371e-05 0.00000e+00 -5.44272e-02
6.12939e+00 2.04457e+01 -5.15992e-02 -1.11150e-05 -1.03699e-05 0.00000e+00 -5.16206e-02
6.12939e+00 2.49900e+01 -4.84036e-02 -9.23203e-06 -8.65214e-06 0.00000e+00 -4.84214e-02
6.53735e+00 0.00000e+00 -6.43201e-02 -3.73906e-05 -3.81579e-05 0.00000e+00 -6.43957e-02
6.53735e+00 2.22156e-03 -6.43201e-02 -3.73906e-05 -3.81579e-05 0.00000e+00 -6.43957e-02
6.53735e+00 4.93665e-03 -6.43201e-02 -3.73906e-05 -3.81578e-05 0.00000e+00 -6.43957e-02
6.53735e+00 8.25492e-03 -6.43201e-02 -3.73906e-05 -3.81575e-05 0.00000e+00 -6.43957e-02
6.53735e+00 1.23104e-02 -6.43201e-02 -3.73905e-05 -3.81571e-05 0.00000e+00 -6.43957e-02
6.53735e+00 1.72667e-02 -6.43201e-02 -3.73904e-05 -3.81563e-05 0.00000e+00 -6.43957e-02
6.53735e+00 2.33242e-02 -6.43201e-02 -3.73903e-05 -3.81549e-05 0.00000e+00 -6.43956e-02
6.53735e+00 3.07274e-02 -6.43201e-02 -3.73901e-05 -3.81526e-05 0.00000e+00 -6.43956e-02
6.53735e+00 3.97752e-02 -6.43200e-02 -3.73897e-05 -3.81491e-05 0.00000e+00 -6.43956e-02
6.53735e+00 5.08331e-02 -6.43200e-02 -3.73892e-05 -3.81436e-05 0.00000e+00 -6.43955e-02
6.53735e+00 6.43476e-02 -6.43199e-02 -3.73883e-05 -3.81350e-05 0.00000e+00 -6.43954e-02
6.53735e+00 8.08643e-02 -6.43197e-02 -3.73869e-05 -3.81221e-05 0.00000e+00 -6.43952e-02
6.53735e+00 1.01050e-01 -6.43195e-02 -3.73848e-05 -3.81028e-05 0.00000e+00 -6.43950e-02
6.53735e+00 1.25721e-01 -6.43191e-02 -3.73817e-05 -3.80742e-05 0.00000e+00 -6.43946e-02
6.53735e+00 1.55872e-01 -6.43186e-02 -3.73769e-05 -3.80329e-05 0.00000e+00 -6.43940e-02
6.53735e+00 1.92722e-01 -6.43178e-02 -3.73696e-05 -3.79743e-05 0.00000e+00 -6.43931e-02
6.53735e+00 2.37757e-01 -6.43165e-02 -3.73586e-05 -3.78933e-05 0.00000e+00 -6.43918e-02
6.53735e+00 2.92798e-01 -6.43147e-02 -3.73422e-05 -3.77839e-05 0.00000e+00 -6.43898e-02
6.53735e+00 3.60067e-01 -6.43119e-02 -3.73174e-05 -3.76402e-05 0.00000e+00 -6.43869e-02
6.53735e+00 4.42279e-01 -6.43077e-02 -3.72805e-05 -3.74552e-05 0.00000e+00 -6.43825e-02
6.53735e+00 5.42756e-01 -6.43015e-02 -3.72252e-05 -3.72212e-05 0.00000e+00 -6.43759e-02
6.53735e+00 6.65554e-01 -6.42921e-02 -3.71431e-05 -3.69280e-05 0.00000e+00 -6.43662e-02
6.53735e+00 8.15632e-01 -6.42781e-02 -3.70215e-05 -3.65622e-05 0.00000e+00 -6.43516e-02
6.53735e+00 9.99052e-01 -6.42571e-02 -3.68425e-05 -3.61071e-05 0.00000e+00 -6.43300e-02
6.53735e+00 1.22322e+00 -6.42258e-02 -3.65812e-05 -3.55414e-05 0.00000e+00 -6.42979e-02
6.53735e+00 1.49719e+00 -6.41792e-02 -3.62038e-05 -3.48402e-05 0.00000e+00 -6.42502e-02
6.53735e+00 1.83202e+00 -6.41099e-02 -3.56670e-05 -3.39748e-05 0.00000e+00 -6.41796e-02
6.53735e+00 2.24123e+00 -6.40073e-02 -3.49179e-05 -3.29147e-05 0.00000e+00 -6.40752e-02
6.53735e+00 2.74136e+00 -6.38562e-02 -3.38984e-05 -3.16306e-05 0.00000e+00 -6.39217e-02
6.53735e+00 3.35259e+00 -6.36349e-02 -3.25523e-05 -3.00991e-05 0.00000e+00 -6.36976e-02
6.53735e+00 4.09960e+00 -6.33141e-02 -3.08472e-05 -2.83100e-05 0.00000e+00 -6.33733e-02
6.53735e+00 5.01258e+00 -6.28549e-02 -2.87790e-05 -2.62733e-05 0.00000e+00 -6.29100e-02
6.53735e+00 6.12837e+00 -6.22090e-02 -2.63816e-05 -2.40252e-05 0.00000e+00 -6.22594e-02
6.53735e+00 7.49205e+00 -6.13202e-02 -2.37402e-05 -2.16284e-05 0.00000e+00 -6.13656e-02
6.53735e+00 9.15868e+00 -6.01298e-02 -2.09752e-05 -1.91658e-05 0.00000e+00 -6.01700e-02
6.53735e+00 1.11956e+01 -5.85839e-02 -1.82213e-05 -1.67285e-05 0.00000e+00 -5.86188e-02
6.53735e+00 1.36849e+01 -5.66418e-02 -1.55979e-05 -1.44010e-05 0.00000e+00 -5.66718e-02
6.53735e+00 1.67273e+01 -5.42827e-02 -1.31925e-05 -1.22498e-05 0.00000e+00 -5.43082e-02
6.53735e+00 2.04457e+01 -5.15070e-02 -1.10538e-05 -1.03170e-05 0.00000e+00 -5.15284e-02
6.53735e+00 2.49900e+01 -4.83341e-02 -9.19679e-06 -8.62093e-06 0.00000e+00 -4.83519e-02
6.94531e+00 0.00000e+00 -6.39782e-02 -3.51554e-05 -3.59054e-05 0.00000e+00 -6.40493e-02
6.94531e+00 2.22156e-03 -6.39782e-02 -3.51554e-05 -3.59054e-05 0.00000e+00 -6.40493e-02
6.94531e+00 4.93665e-03 -6.39782e-02 -3.51554e-05 -3.59053e-05 0.00000e+00 -6.40493e-02
6.94531e+00 8.25492e-03 -6.39782e-02 -3.51554e-05 -3.59051e-05 0.00000e+00 -6.40492e-02
6.94531e+00 1.23104e-02 -6.39782e-02 -3.51554e-05 -3.59047e-05 0.00000e+00 -6.40492e-02
6.94531e+00 1.72667e-02 -6.39782e-02 -3.51553e-05 -3.59040e-05 0.00000e+00 -6.40492e-02
6.94531e+00 2.33242e-02 -6.39782e-02 -3.51552e-05 -3.59029e-05 0.00000e+00 -6.40492e-02
6.94531e+00 3.07274e-02 -6.39781e-02 -3.51550e-05 -3.59011e-05 0.00000e+00 -6.40492e-02
6.94531e+00 3.97752e-02 -6.39781e-02 -3.51547e-05 -3.58982e-05 0.00000e+00 -6.40491e-02
6.94531e+00 5.08331e-02 -6.39780e-02 -3.51542e-05 -3.58936e-05 0.00000e+00 -6.40491e-02
6.94531e+00 6.43476e-02 -6.39779e-02 -3.51535e-05 -3.58866e-05 0.00000e+00 -6.40490e-02
6.94531e+00 8.08643e-02 -6.39778e-02 -3.51524e-05 -3.58760e-05 0.00000e+00 -6.40488e-02
6.94531e+00 1.01050e-01 -6.39776e-02 -3.51507e-05 -3.58600e-05 0.00000e+00 -6.40486e-02
6.94531e+00 1.25721e-01 -6.39772e-02 -3.51481e-05 -3.58365e-05 0.00000e+00 -6.40482e-02
6.94531e+00 1.55872e-01 -6.39767e-02 -3.51441e-05 -3.58025e-05 0.00000e+00 -6.40477e-02
