# 0-R 1-Z 2-Frat disc 3-External 4-Total
6.53735e+00 3.97752e-02 -6.62771e-04 -6.43956e-02 -6.62771e-04
6.53735e+00 5.08331e-02 -6.62754e-04 -6.43955e-02 -6.62754e-04
6.53735e+00 6.43476e-02 -6.62729e-04 -6.43954e-02 -6.62729e-04
6.53735e+00 8.08643e-02 -6.62684e-04 -6.43952e-02 -6.62684e-04
6.53735e+00 1.01050e-01 -6.62618e-04 -6.43950e-02 -6.62618e-04
6.53735e+00 1.25721e-01 -6.62516e-04 -6.43946e-02 -6.62516e-04
6.53735e+00 1.55872e-01 -6.62362e-04 -6.43940e-02 -6.62362e-04
6.53735e+00 1.92722e-01 -6.62130e-04 -6.43931e-02 -6.62130e-04
6.53735e+00 2.37757e-01 -6.61781e-04 -6.43918e-02 -6.61781e-04
6.53735e+00 2.92798e-01 -6.61259e-04 -6.43898e-02 -6.61259e-04
6.53735e+00 3.60067e-01 -6.60484e-04 -6.43869e-02 -6.60484e-04
6.53735e+00 4.42279e-01 -6.59336e-04 -6.43825e-02 -6.59336e-04
6.53735e+00 5.42756e-01 -6.57653e-04 -6.43759e-02 -6.57653e-04
6.53735e+00 6.65554e-01 -6.55209e-04 -6.43662e-02 -6.55209e-04
6.53735e+00 8.15632e-01 -6.51722e-04 -6.43516e-02 -6.51722e-04
6.53735e+00 9.99052e-01 -6.46847e-04 -6.43300e-02 -6.46847e-04
6.53735e+00 1.22322e+00 -6.40218e-04 -6.42979e-02 -6.40218e-04
6.53735e+00 1.49719e+00 -6.31513e-04 -6.42502e-02 -6.31513e-04
6.53735e+00 1.83202e+00 -6.20505e-04 -6.41796e-02 -6.20505e-04
6.53735e+00 2.24123e+00 -6.07079e-04 -6.40752e-02 -6.07079e-04
6.53735e+00 2.74136e+00 -5.91156e-04 -6.39217e-02 -5.91156e-04
6.53735e+00 3.35259e+00 -5.72592e-04 -6.36976e-02 -5.72592e-04
6.53735e+00 4.09960e+00 -5.51198e-04 -6.33733e-02 -5.51198e-04
6.53735e+00 5.01258e+00 -5.26817e-04 -6.29100e-02 -5.26817e-04
6.53735e+00 6.12837e+00 -4.99382e-04 -6.22594e-02 -4.99382e-04
6.53735e+00 7.49205e+00 -4.68960e-04 -6.13656e-02 -4.68960e-04
6.53735e+00 9.15868e+00 -4.35798e-04 -6.01700e-02 -4.35798e-04
6.53735e+00 1.11956e+01 -4.00343e-04 -5.86188e-02 -4.00343e-04
6.53735e+00 1.36849e+01 -3.63252e-04 -5.66718e-02 -3.63252e-04
6.53735e+00 1.67273e+01 -3.25364e-04 -5.43082e-02 -3.25364e-04
6.53735e+00 2.04457e+01 -2.87636e-04 -5.15284e-02 -2.87636e-04
6.53735e+00 2.49900e+01 -2.51038e-04 -4.83519e-02 -2.51038e-04
6.94531e+00 0.00000e+00 -6.57909e-04 -6.40493e-02 -6.57909e-04
6.94531e+00 2.22156e-03 -6.57909e-04 -6.40493e-02 -6.57909e-04
6.94531e+00 4.93665e-03 -6.57908e-04 -6.40493e-02 -6.57908e-04
6.94531e+00 8.25492e-03 -6.57907e-04 -6.40492e-02 -6.57907e-04
6.94531e+00 1.23104e-02 -6.57906e-04 -6.40492e-02 -6.57906e-04
6.94531e+00 1.72667e-02 -6.57903e-04 -6.40492e-02 -6.57903e-04
6.94531e+00 2.33242e-02 -6.57899e-04 -6.40492e-02 -6.57899e-04
6.94531e+00 3.07274e-02 -6.57892e-04 -6.40492e-02 -6.57892e-04
6.94531e+00 3.97752e-02 -6.57881e-04 -6.40491e-02 -6.57881e-04
6.94531e+00 5.08331e-02 -6.57863e-04 -6.40491e-02 -6.57863e-04
6.94531e+00 6.43476e-02 -6.57836e-04 -6.40490e-02 -6.57836e-04
6.94531e+00 8.08643e-02 -6.57794e-04 -6.40488e-02 -6.57794e-04
6.94531e+00 1.01050e-01 -6.57730e-04 -6.40486e-02 -6.57730e-04
6.94531e+00 1.25721e-01 -6.57631e-04 -6.40482e-02 -6.57631e-04
6.94531e+00 1.55872e-01 -6.57482e-04 -6.40477e-02 -6.57482e-04
6.94531e+00 1.92722e-01 -6.57258e-04 -6.40468e-02 -6.57258e-04
6.94531e+00 2.37757e-01 -6.56921e-04 -6.40456e-02 -6.56921e-04
6.94531e+00 2.92798e-01 -6.56417e-04 -6.40437e-02 -6.56417e-04
6.94531e+00 3.60067e-01 -6.55667e-04 -6.40409e-02 -6.55667e-04
6.94531e+00 4.42279e-01 -6.54555e-04 -6.40367e-02 -6.54555e-04
6.94531e+00 5.42756e-01 -6.52923e-04 -6.40304e-02 -6.52923e-04
6.94531e+00 6.65554e-01 -6.50553e-04 -6.40211e-02 -6.50553e-04
6.94531e+00 8.15632e-01 -6.47163e-04 -6.40071e-02 -6.47163e-04
6.94531e+00 9.99052e-01 -6.42413e-04 -6.39864e-02 -6.42413e-04
6.94531e+00 1.22322e+00 -6.35937e-04 -6.39556e-02 -6.35937e-04
6.94531e+00 1.49719e+00 -6.27402e-04 -6.39098e-02 -6.27402e-04
6.94531e+00 1.83202e+00 -6.16571e-04 -6.38419e-02 -6.16571e-04
6.94531e+00 2.24123e+00 -6.03324e-04 -6.37416e-02 -6.03324e-04
6.94531e+00 2.74136e+00 -5.87584e-04 -6.35939e-02 -5.87584e-04
6.94531e+00 3.35259e+00 -5.69221e-04 -6.33779e-02 -5.69221e-04
6.94531e+00 4.09960e+00 -5.48058e-04 -6.30648e-02 -5.48058e-04
6.94531e+00 5.01258e+00 -5.23937e-04 -6.26168e-02 -5.23937e-04
6.94531e+00 6.12837e+00 -4.96791e-04 -6.19859e-02 -4.96791e-04
6.94531e+00 7.49205e+00 -4.66684e-04 -6.11166e-02 -4.66684e-04
6.94531e+00 9.15868e+00 -4.33853e-04 -5.99497e-02 -4.33853e-04
6.94531e+00 1.11956e+01 -3.98732e-04 -5.84301e-02 -3.98732e-04
6.94531e+00 1.36849e+01 -3.61964e-04 -5.65155e-02 -3.61964e-04
6.94531e+00 1.67273e+01 -3.24374e-04 -5.41829e-02 -3.24374e-04
6.94531e+00 2.04457e+01 -2.86903e-04 -5.14311e-02 -2.86903e-04
6.94531e+00 2.49900e+01 -2.50518e-04 -4.82783e-02 -2.50518e-04
7.35327e+00 0.00000e+00 -6.52671e-04 -6.36965e-02 -6.52671e-04
7.35327e+00 2.22156e-03 -6.52671e-04 -6.36965e-02 -6.52671e-04
7.35327e+00 4.93665e-03 -6.52671e-04 -6.36964e-02 -6.52671e-04
7.35327e+00 8.25492e-03 -6.52670e-04 -6.36964e-02 -6.52670e-04
7.35327e+00 1.23104e-02 -6.52669e-04 -6.36964e-02 -6.52669e-04
7.35327e+00 1.72667e-02 -6.52666e-04 -6.36964e-02 -6.52666e-04
7.35327e+00 2.33242e-02 -6.52662e-04 -6.36964e-02 -6.52662e-04
7.35327e+00 3.07274e-02 -6.52655e-04 -6.36964e-02 -6.52655e-04
7.35327e+00 3.97752e-02 -6.52644e-04 -6.36964e-02 -6.52644e-04
7.35327e+00 5.08331e-02 -6.52627e-04 -6.36963e-02 -6.52627e-04
7.35327e+00 6.43476e-02 -6.52601e-04 -6.36962e-02 -6.52601e-04
7.35327e+00 8.08643e-02 -6.52560e-04 -6.36960e-02 -6.52560e-04
7.35327e+00 1.01050e-01 -6.52498e-04 -6.36958e-02 -6.52498e-04
7.35327e+00 1.25721e-01 -6.52403e-04 -6.36955e-02 -6.52403e-04
7.35327e+00 1.55872e-01 -6.52260e-04 -6.36949e-02 -6.52260e-04
7.35327e+00 1.92722e-01 -6.52043e-04 -6.36941e-02 -6.52043e-04
7.35327e+00 2.37757e-01 -6.51718e-04 -6.36929e-02 -6.51718e-04
7.35327e+00 2.92798e-01 -6.51231e-04 -6.36911e-02 -6.51231e-04
7.35327e+00 3.60067e-01 -6.50506e-04 -6.36884e-02 -6.50506e-04
7.35327e+00 4.42279e-01 -6.49432e-04 -6.36844e-02 -6.49432e-04
7.35327e+00 5.42756e-01 -6.47853e-04 -6.36784e-02 -6.47853e-04
7.35327e+00 6.65554e-01 -6.45558e-04 -6.36695e-02 -6.45558e-04
7.35327e+00 8.15632e-01 -6.42270e-04 -6.36562e-02 -6.42270e-04
7.35327e+00 9.99052e-01 -6.37653e-04 -6.36363e-02 -6.37653e-04
7.35327e+00 1.22322e+00 -6.31340e-04 -6.36067e-02 -6.31340e-04
7.35327e+00 1.49719e+00 -6.22989e-04 -6.35628e-02 -6.22989e-04
7.35327e+00 1.83202e+00 -6.12354e-04 -6.34976e-02 -6.12354e-04
7.35327e+00 2.24123e+00 -5.99305e-04 -6.34011e-02 -5.99305e-04
7.35327e+00 2.74136e+00 -5.83771e-04 -6.32590e-02 -5.83771e-04
7.35327e+00 3.35259e+00 -5.65634e-04 -6.30509e-02 -5.65634e-04
7.35327e+00 4.09960e+00 -5.44724e-04 -6.27489e-02 -5.44724e-04
7.35327e+00 5.01258e+00 -5.20888e-04 -6.23157e-02 -5.20888e-04
7.35327e+00 6.12837e+00 -4.94054e-04 -6.17044e-02 -4.94054e-04
7.35327e+00 7.49205e+00 -4.64284e-04 -6.08594e-02 -4.64284e-04
7.35327e+00 9.15868e+00 -4.31804e-04 -5.97213e-02 -4.31804e-04
7.35327e+00 1.11956e+01 -3.97036e-04 -5.82337e-02 -3.97036e-04
7.35327e+00 1.36849e+01 -3.60609e-04 -5.63522e-02 -3.60609e-04
7.35327e+00 1.67273e+01 -3.23331e-04 -5.40516e-02 -3.23331e-04
7.35327e+00 2.04457e+01 -2.86132e-04 -5.13288e-02 -2.86132e-04
7.35327e+00 2.49900e+01 -2.49971e-04 -4.82007e-02 -2.49971e-04
7.76122e+00 0.00000e+00 -6.47097e-04 -6.33383e-02 -6.47097e-04
7.76122e+00 2.22156e-03 -6.47096e-04 -6.33383e-02 -6.47096e-04
7.76122e+00 4.93665e-03 -6.47096e-04 -6.33383e-02 -6.47096e-04
7.76122e+00 8.25492e-03 -6.47095e-04 -6.33383e-02 -6.47095e-04
7.76122e+00 1.23104e-02 -6.47094e-04 -6.33383e-02 -6.47094e-04
7.76122e+00 1.72667e-02 -6.47092e-04 -6.33383e-02 -6.47092e-04
7.76122e+00 2.33242e-02 -6.47088e-04 -6.33383e-02 -6.47088e-04
7.76122e+00 3.07274e-02 -6.47081e-04 -6.33383e-02 -6.47081e-04
7.76122e+00 3.97752e-02 -6.47071e-04 -6.33382e-02 -6.47071e-04
7.76122e+00 5.08331e-02 -6.47054e-04 -6.33382e-02 -6.47054e-04
7.76122e+00 6.43476e-02 -6.47029e-04 -6.33381e-02 -6.47029e-04
7.76122e+00 8.08643e-02 -6.46990e-04 -6.33379e-02 -6.46990e-04
7.76122e+00 1.01050e-01 -6.46930e-04 -6.33377e-02 -6.46930e-04
7.76122e+00 1.25721e-01 -6.46839e-04 -6.33374e-02 -6.46839e-04
7.76122e+00 1.55872e-01 -6.46700e-04 -6.33369e-02 -6.46700e-04
7.76122e+00 1.92722e-01 -6.46492e-04 -6.33361e-02 -6.46492e-04
7.76122e+00 2.37757e-01 -6.46176e-04 -6.33350e-02 -6.46176e-04
7.76122e+00 2.92798e-01 -6.45709e-04 -6.33333e-02 -6.45709e-04
7.76122e+00 3.60067e-01 -6.45011e-04 -6.33307e-02 -6.45011e-04
7.76122e+00 4.42279e-01 -6.43972e-04 -6.33269e-02 -6.43972e-04
7.76122e+00 5.42756e-01 -6.42444e-04 -6.33211e-02 -6.42444e-04
7.76122e+00 6.65554e-01 -6.40233e-04 -6.33126e-02 -6.40233e-04
7.76122e+00 8.15632e-01 -6.37050e-04 -6.32998e-02 -6.37050e-04
7.76122e+00 9.99052e-01 -6.32570e-04 -6.32807e-02 -6.32570e-04
7.76122e+00 1.22322e+00 -6.26428e-04 -6.32524e-02 -6.26428e-04
7.76122e+00 1.49719e+00 -6.18274e-04 -6.32102e-02 -6.18274e-04
7.76122e+00 1.83202e+00 -6.07849e-04 -6.31475e-02 -6.07849e-04
7.76122e+00 2.24123e+00 -5.95024e-04 -6.30548e-02 -5.95024e-04
7.76122e+00 2.74136e+00 -5.79718e-04 -6.29181e-02 -5.79718e-04
7.76122e+00 3.35259e+00 -5.61830e-04 -6.27176e-02 -5.61830e-04
7.76122e+00 4.09960e+00 -5.41197e-04 -6.24263e-02 -5.41197e-04
7.76122e+00 5.01258e+00 -5.17668e-04 -6.20078e-02 -5.17668e-04
7.76122e+00 6.12837e+00 -4.91170e-04 -6.14156e-02 -4.91170e-04
7.76122e+00 7.49205e+00 -4.61757e-04 -6.05949e-02 -4.61757e-04
7.76122e+00 9.15868e+00 -4.29649e-04 -5.94856e-02 -4.29649e-04
7.76122e+00 1.11956e+01 -3.95253e-04 -5.80302e-02 -3.95253e-04
7.76122e+00 1.36849e+01 -3.59183e-04 -5.61824e-02 -3.59183e-04
7.76122e+00 1.67273e+01 -3.22233e-04 -5.39146e-02 -3.22233e-04
7.76122e+00 2.04457e+01 -2.85318e-04 -5.12216e-02 -2.85318e-04
7.76122e+00 2.49900e+01 -2.49392e-04 -4.81193e-02 -2.49392e-04
8.16918e+00 0.00000e+00 -6.41213e-04 -6.29759e-02 -6.41213e-04
8.16918e+00 2.22156e-03 -6.41213e-04 -6.29759e-02 -6.41213e-04
8.16918e+00 4.93665e-03 -6.41212e-04 -6.29759e-02 -6.41212e-04
8.16918e+00 8.25492e-03 -6.41212e-04 -6.29759e-02 -6.41212e-04
8.16918e+00 1.23104e-02 -6.41210e-04 -6.29759e-02 -6.41210e-04
8.16918e+00 1.72667e-02 -6.41208e-04 -6.29759e-02 -6.41208e-04
8.16918e+00 2.33242e-02 -6.41204e-04 -6.29758e-02 -6.41204e-04
8.16918e+00 3.07274e-02 -6.41198e-04 -6.29758e-02 -6.41198e-04
8.16918e+00 3.97752e-02 -6.41188e-04 -6.29758e-02 -6.41188e-04
8.16918e+00 5.08331e-02 -6.41172e-04 -6.29757e-02 -6.41172e-04
8.16918e+00 6.43476e-02 -6.41148e-04 -6.29756e-02 -6.41148e-04
8.16918e+00 8.08643e-02 -6.41110e-04 -6.29755e-02 -6.41110e-04
8.16918e+00 1.01050e-01 -6.41052e-04 -6.29753e-02 -6.41052e-04
8.16918e+00 1.25721e-01 -6.40965e-04 -6.29750e-02 -6.40965e-04
8.16918e+00 1.55872e-01 -6.40832e-04 -6.29745e-02 -6.40832e-04
8.16918e+00 1.92722e-01 -6.40632e-04 -6.29738e-02 -6.40632e-04
8.16918e+00 2.37757e-01 -6.40330e-04 -6.29727e-02 -6.40330e-04
8.16918e+00 2.92798e-01 -6.39879e-04 -6.29710e-02 -6.39879e-04
8.16918e+00 3.60067e-01 -6.39206e-04 -6.29686e-02 -6.39206e-04
8.16918e+00 4.42279e-01 -6.38208e-04 -6.29649e-02 -6.38208e-04
8.16918e+00 5.42756e-01 -6.36740e-04 -6.29594e-02 -6.36740e-04
8.16918e+00 6.65554e-01 -6.34601e-04 -6.29512e-02 -6.34601e-04
8.16918e+00 8.15632e-01 -6.31526e-04 -6.29390e-02 -6.31526e-04
8.16918e+00 9.99052e-01 -6.27189e-04 -6.29207e-02 -6.27189e-04
8.16918e+00 1.22322e+00 -6.21225e-04 -6.28935e-02 -6.21225e-04
8.16918e+00 1.49719e+00 -6.13280e-04 -6.28529e-02 -6.13280e-04
8.16918e+00 1.83202e+00 -6.03087e-04 -6.27928e-02 -6.03087e-04
8.16918e+00 2.24123e+00 -5.90498e-04 -6.27036e-02 -5.90498e-04
8.16918e+00 2.74136e+00 -5.75442e-04 -6.25721e-02 -5.75442e-04
8.16918e+00 3.35259e+00 -5.57824e-04 -6.23791e-02 -5.57824e-04
8.16918e+00 4.09960e+00 -5.37489e-04 -6.20982e-02 -5.37489e-04
8.16918e+00 5.01258e+00 -5.14289e-04 -6.16938e-02 -5.14289e-04
8.16918e+00 6.12837e+00 -4.88147e-04 -6.11206e-02 -4.88147e-04
8.16918e+00 7.49205e+00 -4.59113e-04 -6.03237e-02 -4.59113e-04
8.16918e+00 9.15868e+00 -4.27395e-04 -5.92430e-02 -4.27395e-04
8.16918e+00 1.11956e+01 -3.93389e-04 -5.78200e-02 -3.93389e-04
8.16918e+00 1.36849e+01 -3.57692e-04 -5.60063e-02 -3.57692e-04
8.16918e+00 1.67273e+01 -3.21084e-04 -5.37720e-02 -3.21084e-04
8.16918e+00 2.04457e+01 -2.84467e-04 -5.11098e-02 -2.84467e-04
8.16918e+00 2.49900e+01 -2.48786e-04 -4.80342e-02 -2.48786e-04
8.57714e+00 0.00000e+00 -6.35040e-04 -6.26100e-02 -6.35040e-04
8.57714e+00 2.22156e-03 -6.35040e-04 -6.26100e-02 -6.35040e-04
8.57714e+00 4.93665e-03 -6.35040e-04 -6.26100e-02 -6.35040e-04
8.57714e+00 8.25492e-03 -6.35039e-04 -6.26100e-02 -6.35039e-04
8.57714e+00 1.23104e-02 -6.35038e-04 -6.26099e-02 -6.35038e-04
8.57714e+00 1.72667e-02 -6.35036e-04 -6.26099e-02 -6.35036e-04
8.57714e+00 2.33242e-02 -6.35032e-04 -6.26099e-02 -6.35032e-04
8.57714e+00 3.07274e-02 -6.35026e-04 -6.26099e-02 -6.35026e-04
8.57714e+00 3.97752e-02 -6.35016e-04 -6.26099e-02 -6.35016e-04
8.57714e+00 5.08331e-02 -6.35001e-04 -6.26098e-02 -6.35001e-04
8.57714e+00 6.43476e-02 -6.34978e-04 -6.26097e-02 -6.34978e-04
8.57714e+00 8.08643e-02 -6.34942e-04 -6.26096e-02 -6.34942e-04
8.57714e+00 1.01050e-01 -6.34886e-04 -6.26094e-02 -6.34886e-04
8.57714e+00 1.25721e-01 -6.34798e-04 -6.26091e-02 -6.34798e-04
8.57714e+00 1.55872e-01 -6.34670e-04 -6.26086e-02 -6.34670e-04
8.57714e+00 1.92722e-01 -6.34478e-04 -6.26079e-02 -6.34478e-04
8.57714e+00 2.37757e-01 -6.34193e-04 -6.26069e-02 -6.34193e-04
8.57714e+00 2.92798e-01 -6.33759e-04 -6.26053e-02 -6.33759e-04
8.57714e+00 3.60067e-01 -6.33113e-04 -6.26030e-02 -6.33113e-04
8.57714e+00 4.42279e-01 -6.32155e-04 -6.25995e-02 -6.32155e-04
8.57714e+00 5.42756e-01 -6.30742e-04 -6.25942e-02 -6.30742e-04
8.57714e+00 6.65554e-01 -6.28682e-04 -6.25863e-02 -6.28682e-04
8.57714e+00 8.15632e-01 -6.25717e-04 -6.25746e-02 -6.25717e-04
8.57714e+00 9.99052e-01 -6.21526e-04 -6.25570e-02 -6.21526e-04
8.57714e+00 1.22322e+00 -6.15746e-04 -6.25309e-02 -6.15746e-04
8.57714e+00 1.49719e+00 -6.08021e-04 -6.24920e-02 -6.08021e-04
8.57714e+00 1.83202e+00 -5.98071e-04 -6.24342e-02 -5.98071e-04
8.57714e+00 2.24123e+00 -5.85738e-04 -6.23485e-02 -5.85738e-04
8.57714e+00 2.74136e+00 -5.70950e-04 -6.22219e-02 -5.70950e-04
8.57714e+00 3.35259e+00 -5.53621e-04 -6.20361e-02 -5.53621e-04
8.57714e+00 4.09960e+00 -5.33606e-04 -6.17653e-02 -5.33606e-04
8.57714e+00 5.01258e+00 -5.10755e-04 -6.13748e-02 -5.10755e-04
8.57714e+00 6.12837e+00 -4.84990e-04 -6.08199e-02 -4.84990e-04
8.57714e+00 7.49205e+00 -4.56353e-04 -6.00465e-02 -4.56353e-04
8.57714e+00 9.15868e+00 -4.25043e-04 -5.89943e-02 -4.25043e-04
8.57714e+00 1.11956e+01 -3.91444e-04 -5.76036e-02 -3.91444e-04
8.57714e+00 1.36849e+01 -3.56137e-04 -5.58243e-02 -3.56137e-04
8.57714e+00 1.67273e+01 -3.19885e-04 -5.36241e-02 -3.19885e-04
8.57714e+00 2.04457e+01 -2.83578e-04 -5.09935e-02 -2.83578e-04
8.57714e+00 2.49900e+01 -2.48152e-04 -4.79453e-02 -2.48152e-04
8.98510e+00 0.00000e+00 -6.28602e-04 -6.22414e-02 -6.28602e-04
8.98510e+00 2.22156e-03 -6.28602e-04 -6.22414e-02 -6.28602e-04
8.98510e+00 4.93665e-03 -6.28602e-04 -6.22413e-02 -6.28602e-04
8.98510e+00 8.25492e-03 -6.28601e-04 -6.22413e-02 -6.28601e-04
8.98510e+00 1.23104e-02 -6.28600e-04 -6.22413e-02 -6.28600e-04
8.98510e+00 1.72667e-02 -6.28598e-04 -6.22413e-02 -6.28598e-04
8.98510e+00 2.33242e-02 -6.28594e-04 -6.22413e-02 -6.28594e-04
8.98510e+00 3.07274e-02 -6.28591e-04 -6.22413e-02 -6.28591e-04
8.98510e+00 3.97752e-02 -6.28582e-04 -6.22413e-02 -6.28582e-04
8.98510e+00 5.08331e-02 -6.28568e-04 -6.22412e-02 -6.28568e-04
8.98510e+00 6.43476e-02 -6.28545e-04 -6.22411e-02 -6.28545e-04
8.98510e+00 8.08643e-02 -6.28511e-04 -6.22410e-02 -6.28511e-04
8.98510e+00 1.01050e-01 -6.28458e-04 -6.22408e-02 -6.28458e-04
8.98510e+00 1.25721e-01 -6.28378e-04 -6.22405e-02 -6.28378e-04
8.98510e+00 1.55872e-01 -6.28257e-04 -6.22401e-02 -6.28257e-04
8.98510e+00 1.92722e-01 -6.28073e-04 -6.22394e-02 -6.28073e-04
8.98510e+00 2.37757e-01 -6.27796e-04 -6.22384e-02 -6.27796e-04
8.98510e+00 2.92798e-01 -6.27378e-04 -6.22369e-02 -6.27378e-04
8.98510e+00 3.60067e-01 -6.26758e-04 -6.22347e-02 -6.26758e-04
8.98510e+00 4.42279e-01 -6.25835e-04 -6.22313e-02 -6.25835e-04
8.98510e+00 5.42756e-01 -6.24483e-04 -6.22262e-02 -6.24483e-04
8.98510e+00 6.65554e-01 -6.22499e-04 -6.22187e-02 -6.22499e-04
8.98510e+00 8.15632e-01 -6.19644e-04 -6.22074e-02 -6.19644e-04
8.98510e+00 9.99052e-01 -6.15602e-04 -6.21906e-02 -6.15602e-04
8.98510e+00 1.22322e+00 -6.10011e-04 -6.21655e-02 -6.10011e-04
8.98510e+00 1.49719e+00 -6.02515e-04 -6.21281e-02 -6.02515e-04
8.98510e+00 1.83202e+00 -5.92820e-04 -6.20726e-02 -5.92820e-04
8.98510e+00 2.24123e+00 -5.80758e-04 -6.19902e-02 -5.80758e-04
8.98510e+00 2.74136e+00 -5.66256e-04 -6.18684e-02 -5.66256e-04
8.98510e+00 3.35259e+00 -5.49234e-04 -6.16895e-02 -5.49234e-04
8.98510e+00 4.09960e+00 -5.29556e-04 -6.14284e-02 -5.29556e-04
8.98510e+00 5.01258e+00 -5.07073e-04 -6.10513e-02 -5.07073e-04
8.98510e+00 6.12837e+00 -4.81703e-04 -6.05144e-02 -4.81703e-04
8.98510e+00 7.49205e+00 -4.53484e-04 -5.97640e-02 -4.53484e-04
8.98510e+00 9.15868e+00 -4.22600e-04 -5.87399e-02 -4.22600e-04
8.98510e+00 1.11956e+01 -3.89423e-04 -5.73815e-02 -3.89423e-04
8.98510e+00 1.36849e+01 -3.54520e-04 -5.56367e-02 -3.54520e-04
8.98510e+00 1.67273e+01 -3.18638e-04 -5.34711e-02 -3.18638e-04
8.98510e+00 2.04457e+01 -2.82653e-04 -5.08728e-02 -2.82653e-04
8.98510e+00 2.49900e+01 -2.47493e-04 -4.78528e-02 -2.47493e-04
9.39306e+00 0.00000e+00 -6.21923e-04 -6.18708e-02 -6.21923e-04
9.39306e+00 2.22156e-03 -6.21920e-04 -6.18708e-02 -6.21920e-04
9.39306e+00 4.93665e-03 -6.21920e-04 -6.18708e-02 -6.21920e-04
9.39306e+00 8.25492e-03 -6.21919e-04 -6.18708e-02 -6.21919e-04
9.39306e+00 1.23104e-02 -6.21918e-04 -6.18708e-02 -6.21918e-04
9.39306e+00 1.72667e-02 -6.21916e-04 -6.18708e-02 -6.21916e-04
9.39306e+00 2.33242e-02 -6.21916e-04 -6.18707e-02 -6.21916e-04
9.39306e+00 3.07274e-02 -6.21910e-04 -6.18707e-02 -6.21910e-04
9.39306e+00 3.97752e-02 -6.21901e-04 -6.18707e-02 -6.21901e-04
9.39306e+00 5.08331e-02 -6.21888e-04 -6.18706e-02 -6.21888e-04
9.39306e+00 6.43476e-02 -6.21866e-04 -6.18706e-02 -6.21866e-04
9.39306e+00 8.08643e-02 -6.21833e-04 -6.18704e-02 -6.21833e-04
9.39306e+00 1.01050e-01 -6.21782e-04 -6.18703e-02 -6.21782e-04
9.39306e+00 1.25721e-01 -6.21705e-04 -6.18700e-02 -6.21705e-04
9.39306e+00 1.55872e-01 -6.21588e-04 -6.18696e-02 -6.21588e-04
9.39306e+00 1.92722e-01 -6.21411e-04 -6.18689e-02 -6.21411e-04
9.39306e+00 2.37757e-01 -6.21146e-04 -6.18680e-02 -6.21146e-04
9.39306e+00 2.92798e-01 -6.20748e-04 -6.18665e-02 -6.20748e-04
9.39306e+00 3.60067e-01 -6.20155e-04 -6.18644e-02 -6.20155e-04
9.39306e+00 4.42279e-01 -6.19274e-04 -6.18611e-02 -6.19274e-04
9.39306e+00 5.42756e-01 -6.17974e-04 -6.18563e-02 -6.17974e-04
9.39306e+00 6.65554e-01 -6.16073e-04 -6.18491e-02 -6.16073e-04
9.39306e+00 8.15632e-01 -6.13330e-04 -6.18382e-02 -6.13330e-04
9.39306e+00 9.99052e-01 -6.09437e-04 -6.18221e-02 -6.09437e-04
9.39306e+00 1.22322e+00 -6.04039e-04 -6.17980e-02 -6.04039e-04
9.39306e+00 1.49719e+00 -5.96774e-04 -6.17621e-02 -5.96774e-04
9.39306e+00 1.83202e+00 -5.87345e-04 -6.17087e-02 -5.87345e-04
9.39306e+00 2.24123e+00 -5.75570e-04 -6.16294e-02 -5.75570e-04
9.39306e+00 2.74136e+00 -5.61370e-04 -6.15123e-02 -5.61370e-04
9.39306e+00 3.35259e+00 -5.44673e-04 -6.13400e-02 -5.44673e-04
9.39306e+00 4.09960e+00 -5.25347e-04 -6.10882e-02 -5.25347e-04
9.39306e+00 5.01258e+00 -5.03251e-04 -6.07241e-02 -5.03251e-04
9.39306e+00 6.12837e+00 -4.78295e-04 -6.02047e-02 -4.78295e-04
9.39306e+00 7.49205e+00 -4.50507e-04 -5.94768e-02 -4.50507e-04
9.39306e+00 9.15868e+00 -4.20066e-04 -5.84805e-02 -4.20066e-04
9.39306e+00 1.11956e+01 -3.87329e-04 -5.71541e-02 -3.87329e-04
9.39306e+00 1.36849e+01 -3.52844e-04 -5.54440e-02 -3.52844e-04
9.39306e+00 1.67273e+01 -3.17343e-04 -5.33132e-02 -3.17343e-04
9.39306e+00 2.04457e+01 -2.81691e-04 -5.07478e-02 -2.81691e-04
9.39306e+00 2.49900e+01 -2.46807e-04 -4.77569e-02 -2.46807e-04
9.80102e+00 0.00000e+00 -6.15021e-04 -6.14988e-02 -6.15021e-04
9.80102e+00 2.22156e-03 -6.15021e-04 -6.14988e-02 -6.15021e-04
9.80102e+00 4.93665e-03 -6.15020e-04 -6.14988e-02 -6.15020e-04
9.80102e+00 8.25492e-03 -6.15020e-04 -6.14988e-02 -6.15020e-04
9.80102e+00 1.23104e-02 -6.15019e-04 -6.14988e-02 -6.15019e-04
9.80102e+00 1.72667e-02 -6.15017e-04 -6.14988e-02 -6.15017e-04
9.80102e+00 2.33242e-02 -6.15014e-04 -6.14988e-02 -6.15014e-04
9.80102e+00 3.07274e-02 -6.15008e-04 -6.14988e-02 -6.15008e-04
9.80102e+00 3.97752e-02 -6.15000e-04 -6.14988e-02 -6.15000e-04
9.80102e+00 5.08331e-02 -6.14987e-04 -6.14987e-02 -6.14987e-04
9.80102e+00 6.43476e-02 -6.14966e-04 -6.14987e-02 -6.14966e-04
9.80102e+00 8.08643e-02 -6.14934e-04 -6.14985e-02 -6.14934e-04
