# 0-R 1-Z 2-Frat disc 3-External 4-Total
2.17269e+01 3.02938e-01 -9.94886e-05 -7.12624e-04 -9.94886e-05
2.17269e+01 4.16559e-01 -9.94772e-05 -7.12569e-04 -9.94772e-05
2.17269e+01 5.72655e-01 -9.94556e-05 -7.12468e-04 -9.94556e-05
2.17269e+01 7.87103e-01 -9.94149e-05 -7.12281e-04 -9.94149e-05
2.17269e+01 1.08172e+00 -9.93383e-05 -7.11946e-04 -9.93383e-05
2.17269e+01 1.48647e+00 -9.91941e-05 -7.11318e-04 -9.91941e-05
2.17269e+01 2.04253e+00 -9.89237e-05 -7.10159e-04 -9.89237e-05
2.17269e+01 2.80646e+00 -9.84198e-05 -7.08015e-04 -9.84198e-05
2.17269e+01 3.85597e+00 -9.74910e-05 -7.04083e-04 -9.74910e-05
2.17269e+01 5.29781e+00 -9.58131e-05 -6.96952e-04 -9.58131e-05
2.17269e+01 7.27866e+00 -9.28884e-05 -6.84281e-04 -9.28884e-05
2.17269e+01 1.00000e+01 -8.80872e-05 -6.62610e-04 -8.80872e-05
2.27610e+01 0.00000e+00 -9.52599e-05 -6.88773e-04 -9.52599e-05
2.27610e+01 3.73829e-04 -9.52599e-05 -6.88773e-04 -9.52599e-05
2.27610e+01 8.87405e-04 -9.52599e-05 -6.88773e-04 -9.52599e-05
2.27610e+01 1.59297e-03 -9.52599e-05 -6.88773e-04 -9.52599e-05
2.27610e+01 2.56230e-03 -9.52599e-05 -6.88773e-04 -9.52599e-05
2.27610e+01 3.89399e-03 -9.52597e-05 -6.88773e-04 -9.52597e-05
2.27610e+01 5.72350e-03 -9.52597e-05 -6.88773e-04 -9.52597e-05
2.27610e+01 8.23693e-03 -9.52597e-05 -6.88773e-04 -9.52597e-05
2.27610e+01 1.16900e-02 -9.52597e-05 -6.88773e-04 -9.52597e-05
2.27610e+01 1.64338e-02 -9.52597e-05 -6.88773e-04 -9.52597e-05
2.27610e+01 2.29511e-02 -9.52597e-05 -6.88773e-04 -9.52597e-05
2.27610e+01 3.19047e-02 -9.52597e-05 -6.88772e-04 -9.52597e-05
2.27610e+01 4.42054e-02 -9.52596e-05 -6.88772e-04 -9.52596e-05
2.27610e+01 6.11045e-02 -9.52594e-05 -6.88771e-04 -9.52594e-05
2.27610e+01 8.43209e-02 -9.52589e-05 -6.88769e-04 -9.52589e-05
2.27610e+01 1.16216e-01 -9.52582e-05 -6.88765e-04 -9.52582e-05
2.27610e+01 1.60035e-01 -9.52567e-05 -6.88758e-04 -9.52567e-05
2.27610e+01 2.20235e-01 -9.52540e-05 -6.88744e-04 -9.52540e-05
2.27610e+01 3.02938e-01 -9.52488e-05 -6.88719e-04 -9.52488e-05
2.27610e+01 4.16559e-01 -9.52388e-05 -6.88672e-04 -9.52388e-05
2.27610e+01 5.72655e-01 -9.52201e-05 -6.88585e-04 -9.52201e-05
2.27610e+01 7.87103e-01 -9.51850e-05 -6.88424e-04 -9.51850e-05
2.27610e+01 1.08172e+00 -9.51187e-05 -6.88133e-04 -9.51187e-05
2.27610e+01 1.48647e+00 -9.49940e-05 -6.87584e-04 -9.49940e-05
2.27610e+01 2.04253e+00 -9.47603e-05 -6.86561e-04 -9.47603e-05
2.27610e+01 2.80646e+00 -9.43236e-05 -6.84694e-04 -9.43236e-05
2.27610e+01 3.85597e+00 -9.35170e-05 -6.81211e-04 -9.35170e-05
2.27610e+01 5.29781e+00 -9.20535e-05 -6.74886e-04 -9.20535e-05
2.27610e+01 7.27866e+00 -8.94832e-05 -6.63602e-04 -8.94832e-05
2.27610e+01 1.00000e+01 -8.52112e-05 -6.44092e-04 -8.52112e-05
2.37952e+01 0.00000e+00 -9.13153e-05 -6.66558e-04 -9.13153e-05
2.37952e+01 3.73829e-04 -9.13153e-05 -6.66558e-04 -9.13153e-05
2.37952e+01 8.87405e-04 -9.13153e-05 -6.66558e-04 -9.13153e-05
2.37952e+01 1.59297e-03 -9.13153e-05 -6.66558e-04 -9.13153e-05
2.37952e+01 2.56230e-03 -9.13152e-05 -6.66558e-04 -9.13152e-05
2.37952e+01 3.89399e-03 -9.13152e-05 -6.66558e-04 -9.13152e-05
2.37952e+01 5.72350e-03 -9.13152e-05 -6.66558e-04 -9.13152e-05
2.37952e+01 8.23693e-03 -9.13152e-05 -6.66558e-04 -9.13152e-05
2.37952e+01 1.16900e-02 -9.13152e-05 -6.66558e-04 -9.13152e-05
2.37952e+01 1.64338e-02 -9.13153e-05 -6.66558e-04 -9.13153e-05
2.37952e+01 2.29511e-02 -9.13153e-05 -6.66558e-04 -9.13153e-05
2.37952e+01 3.19047e-02 -9.13152e-05 -6.66558e-04 -9.13152e-05
2.37952e+01 4.42054e-02 -9.13151e-05 -6.66557e-04 -9.13151e-05
2.37952e+01 6.11045e-02 -9.13150e-05 -6.66556e-04 -9.13150e-05
2.37952e+01 8.43209e-02 -9.13146e-05 -6.66554e-04 -9.13146e-05
2.37952e+01 1.16216e-01 -9.13139e-05 -6.66551e-04 -9.13139e-05
2.37952e+01 1.60035e-01 -9.13127e-05 -6.66545e-04 -9.13127e-05
2.37952e+01 2.20235e-01 -9.13103e-05 -6.66533e-04 -9.13103e-05
2.37952e+01 3.02938e-01 -9.13057e-05 -6.66512e-04 -9.13057e-05
2.37952e+01 4.16559e-01 -9.12972e-05 -6.66471e-04 -9.12972e-05
2.37952e+01 5.72655e-01 -9.12810e-05 -6.66395e-04 -9.12810e-05
2.37952e+01 7.87103e-01 -9.12504e-05 -6.66255e-04 -9.12504e-05
2.37952e+01 1.08172e+00 -9.11928e-05 -6.65994e-04 -9.11928e-05
2.37952e+01 1.48647e+00 -9.10844e-05 -6.65511e-04 -9.10844e-05
2.37952e+01 2.04253e+00 -9.08809e-05 -6.64614e-04 -9.08809e-05
2.37952e+01 2.80646e+00 -9.05007e-05 -6.62947e-04 -9.05007e-05
2.37952e+01 3.85597e+00 -8.97968e-05 -6.59867e-04 -8.97968e-05
2.37952e+01 5.29781e+00 -8.85149e-05 -6.54228e-04 -8.85149e-05
2.37952e+01 7.27866e+00 -8.62486e-05 -6.44098e-04 -8.62486e-05
2.37952e+01 1.00000e+01 -8.24404e-05 -6.26495e-04 -8.24404e-05
2.48293e+01 0.00000e+00 -8.76440e-05 -6.45861e-04 -8.76440e-05
2.48293e+01 3.73829e-04 -8.76440e-05 -6.45861e-04 -8.76440e-05
2.48293e+01 8.87405e-04 -8.76440e-05 -6.45861e-04 -8.76440e-05
2.48293e+01 1.59297e-03 -8.76440e-05 -6.45861e-04 -8.76440e-05
2.48293e+01 2.56230e-03 -8.76439e-05 -6.45861e-04 -8.76439e-05
2.48293e+01 3.89399e-03 -8.76439e-05 -6.45861e-04 -8.76439e-05
2.48293e+01 5.72350e-03 -8.76439e-05 -6.45861e-04 -8.76439e-05
2.48293e+01 8.23693e-03 -8.76439e-05 -6.45861e-04 -8.76439e-05
2.48293e+01 1.16900e-02 -8.76439e-05 -6.45861e-04 -8.76439e-05
2.48293e+01 1.64338e-02 -8.76440e-05 -6.45861e-04 -8.76440e-05
2.48293e+01 2.29511e-02 -8.76440e-05 -6.45861e-04 -8.76440e-05
2.48293e+01 3.19047e-02 -8.76439e-05 -6.45860e-04 -8.76439e-05
2.48293e+01 4.42054e-02 -8.76438e-05 -6.45860e-04 -8.76438e-05
2.48293e+01 6.11045e-02 -8.76437e-05 -6.45859e-04 -8.76437e-05
2.48293e+01 8.43209e-02 -8.76434e-05 -6.45858e-04 -8.76434e-05
2.48293e+01 1.16216e-01 -8.76428e-05 -6.45855e-04 -8.76428e-05
2.48293e+01 1.60035e-01 -8.76417e-05 -6.45850e-04 -8.76417e-05
2.48293e+01 2.20235e-01 -8.76396e-05 -6.45839e-04 -8.76396e-05
2.48293e+01 3.02938e-01 -8.76356e-05 -6.45820e-04 -8.76356e-05
2.48293e+01 4.16559e-01 -8.76281e-05 -6.45785e-04 -8.76281e-05
2.48293e+01 5.72655e-01 -8.76140e-05 -6.45710e-04 -8.76140e-05
2.48293e+01 7.87103e-01 -8.75873e-05 -6.45586e-04 -8.75873e-05
2.48293e+01 1.08172e+00 -8.75370e-05 -6.45356e-04 -8.75370e-05
2.48293e+01 1.48647e+00 -8.74423e-05 -6.44928e-04 -8.74423e-05
2.48293e+01 2.04253e+00 -8.72643e-05 -6.44131e-04 -8.72643e-05
2.48293e+01 2.80646e+00 -8.69315e-05 -6.42648e-04 -8.69315e-05
2.48293e+01 3.85597e+00 -8.63143e-05 -6.39897e-04 -8.63143e-05
2.48293e+01 5.29781e+00 -8.51866e-05 -6.34847e-04 -8.51866e-05
2.48293e+01 7.27866e+00 -8.31815e-05 -6.25733e-04 -8.31815e-05
2.48293e+01 1.00000e+01 -7.97794e-05 -6.09789e-04 -7.97794e-05
2.58634e+01 0.00000e+00 -8.42233e-05 -6.26495e-04 -8.42233e-05
2.58634e+01 3.73829e-04 -8.42233e-05 -6.26495e-04 -8.42233e-05
2.58634e+01 8.87405e-04 -8.42233e-05 -6.26495e-04 -8.42233e-05
2.58634e+01 1.59297e-03 -8.42233e-05 -6.26495e-04 -8.42233e-05
2.58634e+01 2.56230e-03 -8.42232e-05 -6.26495e-04 -8.42232e-05
2.58634e+01 3.89399e-03 -8.42232e-05 -6.26495e-04 -8.42232e-05
2.58634e+01 5.72350e-03 -8.42232e-05 -6.26495e-04 -8.42232e-05
2.58634e+01 8.23693e-03 -8.42232e-05 -6.26495e-04 -8.42232e-05
2.58634e+01 1.16900e-02 -8.42232e-05 -6.26495e-04 -8.42232e-05
2.58634e+01 1.64338e-02 -8.42233e-05 -6.26495e-04 -8.42233e-05
2.58634e+01 2.29511e-02 -8.42233e-05 -6.26495e-04 -8.42233e-05
2.58634e+01 3.19047e-02 -8.42232e-05 -6.26495e-04 -8.42232e-05
2.58634e+01 4.42054e-02 -8.42231e-05 -6.26494e-04 -8.42231e-05
2.58634e+01 6.11045e-02 -8.42230e-05 -6.26494e-04 -8.42230e-05
2.58634e+01 8.43209e-02 -8.42227e-05 -6.26492e-04 -8.42227e-05
2.58634e+01 1.16216e-01 -8.42222e-05 -6.26490e-04 -8.42222e-05
2.58634e+01 1.60035e-01 -8.42212e-05 -6.26485e-04 -8.42212e-05
2.58634e+01 2.20235e-01 -8.42194e-05 -6.26476e-04 -8.42194e-05
2.58634e+01 3.02938e-01 -8.42159e-05 -6.26460e-04 -8.42159e-05
2.58634e+01 4.16559e-01 -8.42093e-05 -6.26428e-04 -8.42093e-05
2.58634e+01 5.72655e-01 -8.41969e-05 -6.26369e-04 -8.41969e-05
2.58634e+01 7.87103e-01 -8.41735e-05 -6.26260e-04 -8.41735e-05
2.58634e+01 1.08172e+00 -8.41293e-05 -6.26056e-04 -8.41293e-05
2.58634e+01 1.48647e+00 -8.40461e-05 -6.25674e-04 -8.40461e-05
2.58634e+01 2.04253e+00 -8.38897e-05 -6.24971e-04 -8.38897e-05
2.58634e+01 2.80646e+00 -8.35970e-05 -6.23634e-04 -8.35970e-05
2.58634e+01 3.85597e+00 -8.30534e-05 -6.21167e-04 -8.30534e-05
2.58634e+01 5.29781e+00 -8.20573e-05 -6.16623e-04 -8.20573e-05
2.58634e+01 7.27866e+00 -8.02772e-05 -6.08392e-04 -8.02772e-05
2.58634e+01 1.00000e+01 -7.72309e-05 -5.93905e-04 -7.72309e-05
2.68976e+01 0.00000e+00 -8.10327e-05 -6.08349e-04 -8.10327e-05
2.68976e+01 3.73829e-04 -8.10327e-05 -6.08349e-04 -8.10327e-05
2.68976e+01 8.87405e-04 -8.10327e-05 -6.08349e-04 -8.10327e-05
2.68976e+01 1.59297e-03 -8.10327e-05 -6.08349e-04 -8.10327e-05
2.68976e+01 2.56230e-03 -8.10326e-05 -6.08349e-04 -8.10326e-05
2.68976e+01 3.89399e-03 -8.10326e-05 -6.08349e-04 -8.10326e-05
2.68976e+01 5.72350e-03 -8.10326e-05 -6.08349e-04 -8.10326e-05
2.68976e+01 8.23693e-03 -8.10326e-05 -6.08349e-04 -8.10326e-05
2.68976e+01 1.16900e-02 -8.10326e-05 -6.08349e-04 -8.10326e-05
2.68976e+01 1.64338e-02 -8.10327e-05 -6.08349e-04 -8.10327e-05
2.68976e+01 2.29511e-02 -8.10327e-05 -6.08349e-04 -8.10327e-05
2.68976e+01 3.19047e-02 -8.10326e-05 -6.08348e-04 -8.10326e-05
2.68976e+01 4.42054e-02 -8.10326e-05 -6.08348e-04 -8.10326e-05
2.68976e+01 6.11045e-02 -8.10324e-05 -6.08347e-04 -8.10324e-05
2.68976e+01 8.43209e-02 -8.10322e-05 -6.08346e-04 -8.10322e-05
2.68976e+01 1.16216e-01 -8.10318e-05 -6.08344e-04 -8.10318e-05
2.68976e+01 1.60035e-01 -8.10309e-05 -6.08340e-04 -8.10309e-05
2.68976e+01 2.20235e-01 -8.10292e-05 -6.08332e-04 -8.10292e-05
2.68976e+01 3.02938e-01 -8.10262e-05 -6.08317e-04 -8.10262e-05
2.68976e+01 4.16559e-01 -8.10204e-05 -6.08289e-04 -8.10204e-05
2.68976e+01 5.72655e-01 -8.10094e-05 -6.08237e-04 -8.10094e-05
2.68976e+01 7.87103e-01 -8.09887e-05 -6.08139e-04 -8.09887e-05
2.68976e+01 1.08172e+00 -8.09498e-05 -6.07956e-04 -8.09498e-05
2.68976e+01 1.48647e+00 -8.08763e-05 -6.07614e-04 -8.08763e-05
2.68976e+01 2.04253e+00 -8.07382e-05 -6.06975e-04 -8.07382e-05
2.68976e+01 2.80646e+00 -8.04797e-05 -6.05781e-04 -8.04797e-05
2.68976e+01 3.85597e+00 -7.99987e-05 -6.03568e-04 -7.99987e-05
2.68976e+01 5.29781e+00 -7.91153e-05 -5.99454e-04 -7.91153e-05
2.68976e+01 7.27866e+00 -7.75295e-05 -5.91994e-04 -7.75295e-05
2.68976e+01 1.00000e+01 -7.47952e-05 -5.78793e-04 -7.47952e-05
2.79317e+01 0.00000e+00 -7.80525e-05 -5.91296e-04 -7.80525e-05
2.79317e+01 3.73829e-04 -7.80525e-05 -5.91296e-04 -7.80525e-05
2.79317e+01 8.87405e-04 -7.80525e-05 -5.91296e-04 -7.80525e-05
2.79317e+01 1.59297e-03 -7.80525e-05 -5.91296e-04 -7.80525e-05
2.79317e+01 2.56230e-03 -7.80524e-05 -5.91296e-04 -7.80524e-05
2.79317e+01 3.89399e-03 -7.80524e-05 -5.91296e-04 -7.80524e-05
2.79317e+01 5.72350e-03 -7.80524e-05 -5.91296e-04 -7.80524e-05
2.79317e+01 8.23693e-03 -7.80524e-05 -5.91296e-04 -7.80524e-05
2.79317e+01 1.16900e-02 -7.80524e-05 -5.91296e-04 -7.80524e-05
2.79317e+01 1.64338e-02 -7.80525e-05 -5.91296e-04 -7.80525e-05
2.79317e+01 2.29511e-02 -7.80525e-05 -5.91296e-04 -7.80525e-05
2.79317e+01 3.19047e-02 -7.80525e-05 -5.91296e-04 -7.80525e-05
2.79317e+01 4.42054e-02 -7.80524e-05 -5.91296e-04 -7.80524e-05
2.79317e+01 6.11045e-02 -7.80523e-05 -5.91295e-04 -7.80523e-05
2.79317e+01 8.43209e-02 -7.80521e-05 -5.91294e-04 -7.80521e-05
2.79317e+01 1.16216e-01 -7.80517e-05 -5.91292e-04 -7.80517e-05
2.79317e+01 1.60035e-01 -7.80509e-05 -5.91288e-04 -7.80509e-05
2.79317e+01 2.20235e-01 -7.80495e-05 -5.91281e-04 -7.80495e-05
2.79317e+01 3.02938e-01 -7.80468e-05 -5.91268e-04 -7.80468e-05
2.79317e+01 4.16559e-01 -7.80416e-05 -5.91243e-04 -7.80416e-05
2.79317e+01 5.72655e-01 -7.80319e-05 -5.91196e-04 -7.80319e-05
2.79317e+01 7.87103e-01 -7.80136e-05 -5.91108e-04 -7.80136e-05
2.79317e+01 1.08172e+00 -7.79791e-05 -5.90943e-04 -7.79791e-05
2.79317e+01 1.48647e+00 -7.79139e-05 -5.90635e-04 -7.79139e-05
2.79317e+01 2.04253e+00 -7.77915e-05 -5.90058e-04 -7.77915e-05
2.79317e+01 2.80646e+00 -7.75621e-05 -5.88980e-04 -7.75621e-05
2.79317e+01 3.85597e+00 -7.71349e-05 -5.86968e-04 -7.71349e-05
2.79317e+01 5.29781e+00 -7.63484e-05 -5.83247e-04 -7.63484e-05
2.79317e+01 7.27866e+00 -7.49310e-05 -5.76460e-04 -7.49310e-05
2.79317e+01 1.00000e+01 -7.24704e-05 -5.64401e-04 -7.24704e-05
2.89659e+01 0.00000e+00 -7.52664e-05 -5.75231e-04 -7.52664e-05
2.89659e+01 3.73829e-04 -7.52664e-05 -5.75231e-04 -7.52664e-05
2.89659e+01 8.87405e-04 -7.52664e-05 -5.75231e-04 -7.52664e-05
2.89659e+01 1.59297e-03 -7.52664e-05 -5.75231e-04 -7.52664e-05
2.89659e+01 2.56230e-03 -7.52663e-05 -5.75231e-04 -7.52663e-05
2.89659e+01 3.89399e-03 -7.52663e-05 -5.75231e-04 -7.52663e-05
2.89659e+01 5.72350e-03 -7.52663e-05 -5.75231e-04 -7.52663e-05
2.89659e+01 8.23693e-03 -7.52663e-05 -5.75231e-04 -7.52663e-05
2.89659e+01 1.16900e-02 -7.52663e-05 -5.75231e-04 -7.52663e-05
2.89659e+01 1.64338e-02 -7.52664e-05 -5.75231e-04 -7.52664e-05
2.89659e+01 2.29511e-02 -7.52664e-05 -5.75230e-04 -7.52664e-05
2.89659e+01 3.19047e-02 -7.52663e-05 -5.75230e-04 -7.52663e-05
2.89659e+01 4.42054e-02 -7.52663e-05 -5.75230e-04 -7.52663e-05
2.89659e+01 6.11045e-02 -7.52662e-05 -5.75230e-04 -7.52662e-05
2.89659e+01 8.43209e-02 -7.52660e-05 -5.75229e-04 -7.52660e-05
2.89659e+01 1.16216e-01 -7.52657e-05 -5.75227e-04 -7.52657e-05
2.89659e+01 1.60035e-01 -7.52650e-05 -5.75224e-04 -7.52650e-05
2.89659e+01 2.20235e-01 -7.52637e-05 -5.75217e-04 -7.52637e-05
2.89659e+01 3.02938e-01 -7.52613e-05 -5.75205e-04 -7.52613e-05
2.89659e+01 4.16559e-01 -7.52567e-05 -5.75183e-04 -7.52567e-05
2.89659e+01 5.72655e-01 -7.52481e-05 -5.75141e-04 -7.52481e-05
2.89659e+01 7.87103e-01 -7.52318e-05 -5.75062e-04 -7.52318e-05
2.89659e+01 1.08172e+00 -7.52010e-05 -5.74913e-04 -7.52010e-05
2.89659e+01 1.48647e+00 -7.51431e-05 -5.74636e-04 -7.51431e-05
2.89659e+01 2.04253e+00 -7.50341e-05 -5.74114e-04 -7.50341e-05
2.89659e+01 2.80646e+00 -7.48296e-05 -5.73171e-04 -7.48296e-05
2.89659e+01 3.85597e+00 -7.44485e-05 -5.71306e-04 -7.44485e-05
2.89659e+01 5.29781e+00 -7.37457e-05 -5.67921e-04 -7.37457e-05
2.89659e+01 7.27866e+00 -7.24747e-05 -5.61739e-04 -7.24747e-05
2.89659e+01 1.00000e+01 -7.02546e-05 -5.50679e-04 -7.02546e-05
3.00000e+01 0.00000e+00 -7.26584e-05 -5.60066e-04 -7.26584e-05
3.00000e+01 3.73829e-04 -7.26584e-05 -5.60066e-04 -7.26584e-05
3.00000e+01 8.87405e-04 -7.26584e-05 -5.60066e-04 -7.26584e-05
3.00000e+01 1.59297e-03 -7.26584e-05 -5.60066e-04 -7.26584e-05
3.00000e+01 2.56230e-03 -7.26583e-05 -5.60066e-04 -7.26583e-05
3.00000e+01 3.89399e-03 -7.26583e-05 -5.60066e-04 -7.26583e-05
3.00000e+01 5.72350e-03 -7.26583e-05 -5.60066e-04 -7.26583e-05
3.00000e+01 8.23693e-03 -7.26583e-05 -5.60066e-04 -7.26583e-05
3.00000e+01 1.16900e-02 -7.26583e-05 -5.60066e-04 -7.26583e-05
3.00000e+01 1.64338e-02 -7.26583e-05 -5.60066e-04 -7.26583e-05
3.00000e+01 2.29511e-02 -7.26583e-05 -5.60065e-04 -7.26583e-05
3.00000e+01 3.19047e-02 -7.26583e-05 -5.60065e-04 -7.26583e-05
3.00000e+01 4.42054e-02 -7.26583e-05 -5.60065e-04 -7.26583e-05
3.00000e+01 6.11045e-02 -7.26582e-05 -5.60065e-04 -7.26582e-05
3.00000e+01 8.43209e-02 -7.26580e-05 -5.60064e-04 -7.26580e-05
3.00000e+01 1.16216e-01 -7.26577e-05 -5.60062e-04 -7.26577e-05
3.00000e+01 1.60035e-01 -7.26571e-05 -5.60059e-04 -7.26571e-05
3.00000e+01 2.20235e-01 -7.26559e-05 -5.60054e-04 -7.26559e-05
3.00000e+01 3.02938e-01 -7.26538e-05 -5.60043e-04 -7.26538e-05
3.00000e+01 4.16559e-01 -7.26497e-05 -5.60022e-04 -7.26497e-05
3.00000e+01 5.72655e-01 -7.26420e-05 -5.59984e-04 -7.26420e-05
3.00000e+01 7.87103e-01 -7.26274e-05 -5.59913e-04 -7.26274e-05
3.00000e+01 1.08172e+00 -7.25999e-05 -5.59778e-04 -7.25999e-05
3.00000e+01 1.48647e+00 -7.25481e-05 -5.59525e-04 -7.25481e-05
3.00000e+01 2.04253e+00 -7.24506e-05 -5.59050e-04 -7.24506e-05
3.00000e+01 2.80646e+00 -7.22678e-05 -5.58158e-04 -7.22678e-05
3.00000e+01 3.85597e+00 -7.19265e-05 -5.56503e-04 -7.19265e-05
3.00000e+01 5.29781e+00 -7.12961e-05 -5.53402e-04 -7.12961e-05
3.00000e+01 7.27866e+00 -7.01525e-05 -5.47736e-04 -7.01525e-05
3.00000e+01 1.00000e+01 -6.81442e-05 -5.37586e-04 -6.81442e-05
# R and Z in Kpc, Potentials in Kpc^2/Myr^2
# *****************
# Component 0 
# Model: Frat disc 
# Sigma0: 1.00e+06 Msun/kpc2 
# Vertical density law: gau
# Radial density law: fratlaw 
# Rd: 5.00 kpc
# Rd2: 5.00 kpc
# alpha: 1.00 
# Flaring law: poly 
# Fparam: 1.9e-01 1.8e-01 2.6e-03 1.4e-03 -7.2e-05 1.0e-06 0.0e+00 0.0e+00 3.0e+01 1.4e+01
# Rcut: 60.000 kpc 
# zcut: 30.000 kpc 
# Rlimit: 30.000 kpc 
# *****************
