# 0-R 1-Z 2-Hernquist halo 3-Exponential disc 4-NFW halo 5-External 6-Total
1.55221e+01 6.11045e-02 -2.44636e-04 -8.76824e-05 -5.75545e-04 0.00000e+00 -9.07863e-04
1.55221e+01 8.43209e-02 -2.44634e-04 -8.76784e-05 -5.75542e-04 0.00000e+00 -9.07855e-04
1.55221e+01 1.16216e-01 -2.44631e-04 -8.76707e-05 -5.75539e-04 0.00000e+00 -9.07840e-04
1.55221e+01 1.60035e-01 -2.44624e-04 -8.76565e-05 -5.75531e-04 0.00000e+00 -9.07812e-04
1.55221e+01 2.20235e-01 -2.44612e-04 -8.76303e-05 -5.75517e-04 0.00000e+00 -9.07759e-04
1.55221e+01 3.02938e-01 -2.44589e-04 -8.75832e-05 -5.75490e-04 0.00000e+00 -9.07662e-04
1.55221e+01 4.16559e-01 -2.44544e-04 -8.75009e-05 -5.75439e-04 0.00000e+00 -9.07485e-04
1.55221e+01 5.72655e-01 -2.44461e-04 -8.73633e-05 -5.75344e-04 0.00000e+00 -9.07168e-04
1.55221e+01 7.87103e-01 -2.44304e-04 -8.71425e-05 -5.75164e-04 0.00000e+00 -9.06610e-04
1.55221e+01 1.08172e+00 -2.44009e-04 -8.67988e-05 -5.74824e-04 0.00000e+00 -9.05631e-04
1.55221e+01 1.48647e+00 -2.43453e-04 -8.62695e-05 -5.74185e-04 0.00000e+00 -9.03907e-04
1.55221e+01 2.04253e+00 -2.42416e-04 -8.54511e-05 -5.72986e-04 0.00000e+00 -9.00853e-04
1.55221e+01 2.80646e+00 -2.40495e-04 -8.41777e-05 -5.70751e-04 0.00000e+00 -8.95423e-04
1.55221e+01 3.85597e+00 -2.37005e-04 -8.21994e-05 -5.66627e-04 0.00000e+00 -8.85831e-04
1.55221e+01 5.29781e+00 -2.30818e-04 -7.91715e-05 -5.59161e-04 0.00000e+00 -8.69150e-04
1.55221e+01 7.27866e+00 -2.20416e-04 -7.46914e-05 -5.46084e-04 0.00000e+00 -8.41191e-04
1.55221e+01 1.00000e+01 -2.04211e-04 -6.84328e-05 -5.24385e-04 0.00000e+00 -7.97028e-04
1.65562e+01 0.00000e+00 -2.29142e-04 -8.16720e-05 -5.56377e-04 0.00000e+00 -8.67191e-04
1.65562e+01 3.73829e-04 -2.29142e-04 -8.16720e-05 -5.56377e-04 0.00000e+00 -8.67191e-04
1.65562e+01 8.87405e-04 -2.29142e-04 -8.16720e-05 -5.56377e-04 0.00000e+00 -8.67191e-04
1.65562e+01 1.59297e-03 -2.29142e-04 -8.16720e-05 -5.56377e-04 0.00000e+00 -8.67191e-04
1.65562e+01 2.56230e-03 -2.29142e-04 -8.16720e-05 -5.56377e-04 0.00000e+00 -8.67191e-04
1.65562e+01 3.89399e-03 -2.29142e-04 -8.16720e-05 -5.56377e-04 0.00000e+00 -8.67191e-04
1.65562e+01 5.72350e-03 -2.29142e-04 -8.16720e-05 -5.56377e-04 0.00000e+00 -8.67191e-04
1.65562e+01 8.23693e-03 -2.29142e-04 -8.16720e-05 -5.56377e-04 0.00000e+00 -8.67190e-04
1.65562e+01 1.16900e-02 -2.29142e-04 -8.16719e-05 -5.56377e-04 0.00000e+00 -8.67190e-04
1.65562e+01 1.64338e-02 -2.29142e-04 -8.16718e-05 -5.56377e-04 0.00000e+00 -8.67190e-04
1.65562e+01 2.29511e-02 -2.29142e-04 -8.16715e-05 -5.56377e-04 0.00000e+00 -8.67190e-04
1.65562e+01 3.19047e-02 -2.29141e-04 -8.16711e-05 -5.56376e-04 0.00000e+00 -8.67189e-04
1.65562e+01 4.42054e-02 -2.29141e-04 -8.16703e-05 -5.56376e-04 0.00000e+00 -8.67187e-04
1.65562e+01 6.11045e-02 -2.29140e-04 -8.16687e-05 -5.56375e-04 0.00000e+00 -8.67184e-04
1.65562e+01 8.43209e-02 -2.29139e-04 -8.16657e-05 -5.56373e-04 0.00000e+00 -8.67177e-04
1.65562e+01 1.16216e-01 -2.29136e-04 -8.16601e-05 -5.56370e-04 0.00000e+00 -8.67165e-04
1.65562e+01 1.60035e-01 -2.29130e-04 -8.16496e-05 -5.56363e-04 0.00000e+00 -8.67143e-04
1.65562e+01 2.20235e-01 -2.29120e-04 -8.16304e-05 -5.56351e-04 0.00000e+00 -8.67101e-04
1.65562e+01 3.02938e-01 -2.29101e-04 -8.15956e-05 -5.56327e-04 0.00000e+00 -8.67024e-04
1.65562e+01 4.16559e-01 -2.29065e-04 -8.15348e-05 -5.56283e-04 0.00000e+00 -8.66883e-04
1.65562e+01 5.72655e-01 -2.28997e-04 -8.14325e-05 -5.56200e-04 0.00000e+00 -8.66630e-04
1.65562e+01 7.87103e-01 -2.28869e-04 -8.12669e-05 -5.56043e-04 0.00000e+00 -8.66179e-04
1.65562e+01 1.08172e+00 -2.28628e-04 -8.10064e-05 -5.55747e-04 0.00000e+00 -8.65381e-04
1.65562e+01 1.48647e+00 -2.28173e-04 -8.05993e-05 -5.55190e-04 0.00000e+00 -8.63962e-04
1.65562e+01 2.04253e+00 -2.27329e-04 -7.99595e-05 -5.54144e-04 0.00000e+00 -8.61432e-04
1.65562e+01 2.80646e+00 -2.25746e-04 -7.89464e-05 -5.52191e-04 0.00000e+00 -8.56883e-04
1.65562e+01 3.85597e+00 -2.22861e-04 -7.73417e-05 -5.48578e-04 0.00000e+00 -8.48781e-04
1.65562e+01 5.29781e+00 -2.17719e-04 -7.48337e-05 -5.42010e-04 0.00000e+00 -8.34563e-04
1.65562e+01 7.27866e+00 -2.08951e-04 -7.10361e-05 -5.30419e-04 0.00000e+00 -8.10406e-04
1.65562e+01 1.00000e+01 -1.95013e-04 -6.55935e-05 -5.10955e-04 0.00000e+00 -7.71562e-04
1.75903e+01 0.00000e+00 -2.15504e-04 -7.64019e-05 -5.38535e-04 0.00000e+00 -8.30441e-04
1.75903e+01 3.73829e-04 -2.15504e-04 -7.64019e-05 -5.38535e-04 0.00000e+00 -8.30441e-04
1.75903e+01 8.87405e-04 -2.15504e-04 -7.64019e-05 -5.38535e-04 0.00000e+00 -8.30441e-04
1.75903e+01 1.59297e-03 -2.15504e-04 -7.64019e-05 -5.38535e-04 0.00000e+00 -8.30441e-04
1.75903e+01 2.56230e-03 -2.15504e-04 -7.64019e-05 -5.38535e-04 0.00000e+00 -8.30441e-04
1.75903e+01 3.89399e-03 -2.15504e-04 -7.64019e-05 -5.38535e-04 0.00000e+00 -8.30441e-04
1.75903e+01 5.72350e-03 -2.15504e-04 -7.64019e-05 -5.38535e-04 0.00000e+00 -8.30441e-04
1.75903e+01 8.23693e-03 -2.15504e-04 -7.64019e-05 -5.38535e-04 0.00000e+00 -8.30441e-04
1.75903e+01 1.16900e-02 -2.15504e-04 -7.64018e-05 -5.38535e-04 0.00000e+00 -8.30441e-04
1.75903e+01 1.64338e-02 -2.15504e-04 -7.64017e-05 -5.38535e-04 0.00000e+00 -8.30440e-04
1.75903e+01 2.29511e-02 -2.15504e-04 -7.64016e-05 -5.38535e-04 0.00000e+00 -8.30440e-04
1.75903e+01 3.19047e-02 -2.15503e-04 -7.64012e-05 -5.38535e-04 0.00000e+00 -8.30439e-04
1.75903e+01 4.42054e-02 -2.15503e-04 -7.64006e-05 -5.38534e-04 0.00000e+00 -8.30438e-04
1.75903e+01 6.11045e-02 -2.15502e-04 -7.63995e-05 -5.38533e-04 0.00000e+00 -8.30435e-04
1.75903e+01 8.43209e-02 -2.15501e-04 -7.63973e-05 -5.38532e-04 0.00000e+00 -8.30430e-04
1.75903e+01 1.16216e-01 -2.15499e-04 -7.63931e-05 -5.38529e-04 0.00000e+00 -8.30421e-04
1.75903e+01 1.60035e-01 -2.15494e-04 -7.63854e-05 -5.38523e-04 0.00000e+00 -8.30403e-04
1.75903e+01 2.20235e-01 -2.15486e-04 -7.63711e-05 -5.38512e-04 0.00000e+00 -8.30369e-04
1.75903e+01 3.02938e-01 -2.15470e-04 -7.63454e-05 -5.38492e-04 0.00000e+00 -8.30307e-04
1.75903e+01 4.16559e-01 -2.15440e-04 -7.63002e-05 -5.38453e-04 0.00000e+00 -8.30194e-04
1.75903e+01 5.72655e-01 -2.15386e-04 -7.62236e-05 -5.38380e-04 0.00000e+00 -8.29989e-04
1.75903e+01 7.87103e-01 -2.15279e-04 -7.60987e-05 -5.38242e-04 0.00000e+00 -8.29620e-04
1.75903e+01 1.08172e+00 -2.15079e-04 -7.58997e-05 -5.37982e-04 0.00000e+00 -8.28961e-04
1.75903e+01 1.48647e+00 -2.14713e-04 -7.55843e-05 -5.37493e-04 0.00000e+00 -8.27790e-04
1.75903e+01 2.04253e+00 -2.14001e-04 -7.50804e-05 -5.36574e-04 0.00000e+00 -8.25656e-04
1.75903e+01 2.80646e+00 -2.12687e-04 -7.42686e-05 -5.34856e-04 0.00000e+00 -8.21812e-04
1.75903e+01 3.85597e+00 -2.10279e-04 -7.29592e-05 -5.31673e-04 0.00000e+00 -8.14911e-04
1.75903e+01 5.29781e+00 -2.05957e-04 -7.08721e-05 -5.25862e-04 0.00000e+00 -8.02691e-04
1.75903e+01 7.27866e+00 -1.98506e-04 -6.76431e-05 -5.15541e-04 0.00000e+00 -7.81690e-04
1.75903e+01 1.00000e+01 -1.86458e-04 -6.29036e-05 -4.98028e-04 0.00000e+00 -7.47391e-04
1.86245e+01 0.00000e+00 -2.03407e-04 -7.17578e-05 -5.21879e-04 0.00000e+00 -7.97043e-04
1.86245e+01 3.73829e-04 -2.03407e-04 -7.17578e-05 -5.21879e-04 0.00000e+00 -7.97043e-04
1.86245e+01 8.87405e-04 -2.03407e-04 -7.17578e-05 -5.21879e-04 0.00000e+00 -7.97043e-04
1.86245e+01 1.59297e-03 -2.03407e-04 -7.17578e-05 -5.21879e-04 0.00000e+00 -7.97043e-04
1.86245e+01 2.56230e-03 -2.03407e-04 -7.17578e-05 -5.21879e-04 0.00000e+00 -7.97043e-04
1.86245e+01 3.89399e-03 -2.03407e-04 -7.17578e-05 -5.21879e-04 0.00000e+00 -7.97043e-04
1.86245e+01 5.72350e-03 -2.03407e-04 -7.17578e-05 -5.21879e-04 0.00000e+00 -7.97043e-04
1.86245e+01 8.23693e-03 -2.03407e-04 -7.17578e-05 -5.21879e-04 0.00000e+00 -7.97043e-04
1.86245e+01 1.16900e-02 -2.03407e-04 -7.17577e-05 -5.21879e-04 0.00000e+00 -7.97043e-04
1.86245e+01 1.64338e-02 -2.03407e-04 -7.17577e-05 -5.21879e-04 0.00000e+00 -7.97043e-04
1.86245e+01 2.29511e-02 -2.03407e-04 -7.17576e-05 -5.21879e-04 0.00000e+00 -7.97043e-04
1.86245e+01 3.19047e-02 -2.03406e-04 -7.17573e-05 -5.21878e-04 0.00000e+00 -7.97042e-04
1.86245e+01 4.42054e-02 -2.03406e-04 -7.17569e-05 -5.21878e-04 0.00000e+00 -7.97041e-04
1.86245e+01 6.11045e-02 -2.03406e-04 -7.17560e-05 -5.21877e-04 0.00000e+00 -7.97039e-04
1.86245e+01 8.43209e-02 -2.03405e-04 -7.17544e-05 -5.21876e-04 0.00000e+00 -7.97035e-04
1.86245e+01 1.16216e-01 -2.03403e-04 -7.17513e-05 -5.21873e-04 0.00000e+00 -7.97027e-04
1.86245e+01 1.60035e-01 -2.03399e-04 -7.17455e-05 -5.21868e-04 0.00000e+00 -7.97013e-04
1.86245e+01 2.20235e-01 -2.03392e-04 -7.17349e-05 -5.21859e-04 0.00000e+00 -7.96985e-04
1.86245e+01 3.02938e-01 -2.03379e-04 -7.17157e-05 -5.21841e-04 0.00000e+00 -7.96935e-04
1.86245e+01 4.16559e-01 -2.03354e-04 -7.16818e-05 -5.21806e-04 0.00000e+00 -7.96842e-04
1.86245e+01 5.72655e-01 -2.03306e-04 -7.16241e-05 -5.21742e-04 0.00000e+00 -7.96672e-04
1.86245e+01 7.87103e-01 -2.03217e-04 -7.15292e-05 -5.21620e-04 0.00000e+00 -7.96367e-04
1.86245e+01 1.08172e+00 -2.03050e-04 -7.13759e-05 -5.21391e-04 0.00000e+00 -7.95816e-04
1.86245e+01 1.48647e+00 -2.02734e-04 -7.11295e-05 -5.20958e-04 0.00000e+00 -7.94822e-04
1.86245e+01 2.04253e+00 -2.02143e-04 -7.07294e-05 -5.20146e-04 0.00000e+00 -7.93018e-04
1.86245e+01 2.80646e+00 -2.01041e-04 -7.00740e-05 -5.18626e-04 0.00000e+00 -7.89741e-04
1.86245e+01 3.85597e+00 -1.99011e-04 -6.89985e-05 -5.15804e-04 0.00000e+00 -7.83814e-04
1.86245e+01 5.29781e+00 -1.95348e-04 -6.72528e-05 -5.10636e-04 0.00000e+00 -7.73237e-04
1.86245e+01 7.27866e+00 -1.88970e-04 -6.44975e-05 -5.01407e-04 0.00000e+00 -7.54874e-04
1.86245e+01 1.00000e+01 -1.78504e-04 -6.03626e-05 -4.85602e-04 0.00000e+00 -7.24468e-04
1.96586e+01 0.00000e+00 -1.92603e-04 -6.76418e-05 -5.06286e-04 0.00000e+00 -7.66531e-04
1.96586e+01 3.73829e-04 -1.92603e-04 -6.76418e-05 -5.06286e-04 0.00000e+00 -7.66531e-04
1.96586e+01 8.87405e-04 -1.92603e-04 -6.76418e-05 -5.06286e-04 0.00000e+00 -7.66531e-04
1.96586e+01 1.59297e-03 -1.92603e-04 -6.76418e-05 -5.06286e-04 0.00000e+00 -7.66531e-04
1.96586e+01 2.56230e-03 -1.92603e-04 -6.76418e-05 -5.06286e-04 0.00000e+00 -7.66531e-04
1.96586e+01 3.89399e-03 -1.92603e-04 -6.76418e-05 -5.06286e-04 0.00000e+00 -7.66531e-04
1.96586e+01 5.72350e-03 -1.92603e-04 -6.76418e-05 -5.06286e-04 0.00000e+00 -7.66531e-04
1.96586e+01 8.23693e-03 -1.92603e-04 -6.76418e-05 -5.06286e-04 0.00000e+00 -7.66531e-04
1.96586e+01 1.16900e-02 -1.92603e-04 -6.76418e-05 -5.06286e-04 0.00000e+00 -7.66530e-04
1.96586e+01 1.64338e-02 -1.92603e-04 -6.76417e-05 -5.06285e-04 0.00000e+00 -7.66530e-04
1.96586e+01 2.29511e-02 -1.92603e-04 -6.76416e-05 -5.06285e-04 0.00000e+00 -7.66530e-04
1.96586e+01 3.19047e-02 -1.92603e-04 -6.76414e-05 -5.06285e-04 0.00000e+00 -7.66530e-04
1.96586e+01 4.42054e-02 -1.92603e-04 -6.76411e-05 -5.06285e-04 0.00000e+00 -7.66529e-04
1.96586e+01 6.11045e-02 -1.92602e-04 -6.76405e-05 -5.06284e-04 0.00000e+00 -7.66527e-04
1.96586e+01 8.43209e-02 -1.92601e-04 -6.76392e-05 -5.06283e-04 0.00000e+00 -7.66524e-04
1.96586e+01 1.16216e-01 -1.92600e-04 -6.76369e-05 -5.06281e-04 0.00000e+00 -7.66517e-04
1.96586e+01 1.60035e-01 -1.92597e-04 -6.76326e-05 -5.06276e-04 0.00000e+00 -7.66505e-04
1.96586e+01 2.20235e-01 -1.92591e-04 -6.76247e-05 -5.06268e-04 0.00000e+00 -7.66483e-04
1.96586e+01 3.02938e-01 -1.92579e-04 -6.76102e-05 -5.06252e-04 0.00000e+00 -7.66441e-04
1.96586e+01 4.16559e-01 -1.92558e-04 -6.75847e-05 -5.06221e-04 0.00000e+00 -7.66364e-04
1.96586e+01 5.72655e-01 -1.92518e-04 -6.75409e-05 -5.06164e-04 0.00000e+00 -7.66223e-04
1.96586e+01 7.87103e-01 -1.92442e-04 -6.74680e-05 -5.06056e-04 0.00000e+00 -7.65966e-04
1.96586e+01 1.08172e+00 -1.92300e-04 -6.73489e-05 -5.05852e-04 0.00000e+00 -7.65501e-04
1.96586e+01 1.48647e+00 -1.92033e-04 -6.71546e-05 -5.05468e-04 0.00000e+00 -7.64655e-04
1.96586e+01 2.04253e+00 -1.91532e-04 -6.68341e-05 -5.04746e-04 0.00000e+00 -7.63112e-04
1.96586e+01 2.80646e+00 -1.90596e-04 -6.63008e-05 -5.03393e-04 0.00000e+00 -7.60290e-04
1.96586e+01 3.85597e+00 -1.88870e-04 -6.54114e-05 -5.00878e-04 0.00000e+00 -7.55160e-04
1.96586e+01 5.29781e+00 -1.85738e-04 -6.39430e-05 -4.96261e-04 0.00000e+00 -7.45942e-04
1.96586e+01 7.27866e+00 -1.80242e-04 -6.15827e-05 -4.87973e-04 0.00000e+00 -7.29798e-04
1.96586e+01 1.00000e+01 -1.71104e-04 -5.79672e-05 -4.73668e-04 0.00000e+00 -7.02739e-04
2.06928e+01 0.00000e+00 -1.82893e-04 -6.39735e-05 -4.91650e-04 0.00000e+00 -7.38517e-04
2.06928e+01 3.73829e-04 -1.82893e-04 -6.39735e-05 -4.91650e-04 0.00000e+00 -7.38517e-04
2.06928e+01 8.87405e-04 -1.82893e-04 -6.39735e-05 -4.91650e-04 0.00000e+00 -7.38517e-04
2.06928e+01 1.59297e-03 -1.82893e-04 -6.39735e-05 -4.91650e-04 0.00000e+00 -7.38517e-04
2.06928e+01 2.56230e-03 -1.82893e-04 -6.39735e-05 -4.91650e-04 0.00000e+00 -7.38517e-04
2.06928e+01 3.89399e-03 -1.82893e-04 -6.39735e-05 -4.91650e-04 0.00000e+00 -7.38517e-04
2.06928e+01 5.72350e-03 -1.82893e-04 -6.39735e-05 -4.91650e-04 0.00000e+00 -7.38517e-04
2.06928e+01 8.23693e-03 -1.82893e-04 -6.39735e-05 -4.91650e-04 0.00000e+00 -7.38517e-04
2.06928e+01 1.16900e-02 -1.82893e-04 -6.39735e-05 -4.91650e-04 0.00000e+00 -7.38516e-04
2.06928e+01 1.64338e-02 -1.82893e-04 -6.39735e-05 -4.91650e-04 0.00000e+00 -7.38516e-04
2.06928e+01 2.29511e-02 -1.82893e-04 -6.39734e-05 -4.91650e-04 0.00000e+00 -7.38516e-04
2.06928e+01 3.19047e-02 -1.82893e-04 -6.39732e-05 -4.91649e-04 0.00000e+00 -7.38516e-04
2.06928e+01 4.42054e-02 -1.82893e-04 -6.39730e-05 -4.91649e-04 0.00000e+00 -7.38515e-04
2.06928e+01 6.11045e-02 -1.82893e-04 -6.39725e-05 -4.91648e-04 0.00000e+00 -7.38513e-04
2.06928e+01 8.43209e-02 -1.82892e-04 -6.39716e-05 -4.91647e-04 0.00000e+00 -7.38511e-04
2.06928e+01 1.16216e-01 -1.82890e-04 -6.39698e-05 -4.91645e-04 0.00000e+00 -7.38505e-04
2.06928e+01 1.60035e-01 -1.82888e-04 -6.39666e-05 -4.91641e-04 0.00000e+00 -7.38495e-04
2.06928e+01 2.20235e-01 -1.82883e-04 -6.39606e-05 -4.91634e-04 0.00000e+00 -7.38477e-04
2.06928e+01 3.02938e-01 -1.82873e-04 -6.39496e-05 -4.91619e-04 0.00000e+00 -7.38442e-04
2.06928e+01 4.16559e-01 -1.82855e-04 -6.39302e-05 -4.91592e-04 0.00000e+00 -7.38377e-04
2.06928e+01 5.72655e-01 -1.82821e-04 -6.38966e-05 -4.91541e-04 0.00000e+00 -7.38259e-04
2.06928e+01 7.87103e-01 -1.82757e-04 -6.38401e-05 -4.91444e-04 0.00000e+00 -7.38041e-04
2.06928e+01 1.08172e+00 -1.82634e-04 -6.37467e-05 -4.91262e-04 0.00000e+00 -7.37643e-04
2.06928e+01 1.48647e+00 -1.82406e-04 -6.35920e-05 -4.90919e-04 0.00000e+00 -7.36917e-04
2.06928e+01 2.04253e+00 -1.81980e-04 -6.33329e-05 -4.90274e-04 0.00000e+00 -7.35587e-04
2.06928e+01 2.80646e+00 -1.81183e-04 -6.28952e-05 -4.89065e-04 0.00000e+00 -7.33143e-04
2.06928e+01 3.85597e+00 -1.79696e-04 -6.21544e-05 -4.86813e-04 0.00000e+00 -7.28664e-04
2.06928e+01 5.29781e+00 -1.77000e-04 -6.09123e-05 -4.82669e-04 0.00000e+00 -7.20581e-04
2.06928e+01 7.27866e+00 -1.72233e-04 -5.88818e-05 -4.75199e-04 0.00000e+00 -7.06314e-04
2.06928e+01 1.00000e+01 -1.64217e-04 -5.57122e-05 -4.62212e-04 0.00000e+00 -6.82141e-04
2.17269e+01 0.00000e+00 -1.74120e-04 -6.06866e-05 -4.77880e-04 0.00000e+00 -7.12687e-04
2.17269e+01 3.73829e-04 -1.74120e-04 -6.06866e-05 -4.77880e-04 0.00000e+00 -7.12687e-04
2.17269e+01 8.87405e-04 -1.74120e-04 -6.06866e-05 -4.77880e-04 0.00000e+00 -7.12687e-04
2.17269e+01 1.59297e-03 -1.74120e-04 -6.06866e-05 -4.77880e-04 0.00000e+00 -7.12687e-04
2.17269e+01 2.56230e-03 -1.74120e-04 -6.06866e-05 -4.77880e-04 0.00000e+00 -7.12687e-04
2.17269e+01 3.89399e-03 -1.74120e-04 -6.06866e-05 -4.77880e-04 0.00000e+00 -7.12687e-04
2.17269e+01 5.72350e-03 -1.74120e-04 -6.06866e-05 -4.77880e-04 0.00000e+00 -7.12687e-04
2.17269e+01 8.23693e-03 -1.74120e-04 -6.06866e-05 -4.77880e-04 0.00000e+00 -7.12687e-04
2.17269e+01 1.16900e-02 -1.74120e-04 -6.06866e-05 -4.77880e-04 0.00000e+00 -7.12687e-04
2.17269e+01 1.64338e-02 -1.74120e-04 -6.06866e-05 -4.77880e-04 0.00000e+00 -7.12686e-04
2.17269e+01 2.29511e-02 -1.74120e-04 -6.06865e-05 -4.77880e-04 0.00000e+00 -7.12686e-04
2.17269e+01 3.19047e-02 -1.74120e-04 -6.06864e-05 -4.77879e-04 0.00000e+00 -7.12686e-04
2.17269e+01 4.42054e-02 -1.74120e-04 -6.06862e-05 -4.77879e-04 0.00000e+00 -7.12685e-04
2.17269e+01 6.11045e-02 -1.74120e-04 -6.06858e-05 -4.77879e-04 0.00000e+00 -7.12684e-04
2.17269e+01 8.43209e-02 -1.74119e-04 -6.06851e-05 -4.77878e-04 0.00000e+00 -7.12682e-04
2.17269e+01 1.16216e-01 -1.74118e-04 -6.06838e-05 -4.77876e-04 0.00000e+00 -7.12677e-04
2.17269e+01 1.60035e-01 -1.74115e-04 -6.06813e-05 -4.77872e-04 0.00000e+00 -7.12669e-04
2.17269e+01 2.20235e-01 -1.74111e-04 -6.06768e-05 -4.77865e-04 0.00000e+00 -7.12653e-04
2.17269e+01 3.02938e-01 -1.74103e-04 -6.06684e-05 -4.77852e-04 0.00000e+00 -7.12624e-04
2.17269e+01 4.16559e-01 -1.74087e-04 -6.06534e-05 -4.77828e-04 0.00000e+00 -7.12569e-04
2.17269e+01 5.72655e-01 -1.74058e-04 -6.06274e-05 -4.77782e-04 0.00000e+00 -7.12468e-04
2.17269e+01 7.87103e-01 -1.74003e-04 -6.05832e-05 -4.77696e-04 0.00000e+00 -7.12281e-04
2.17269e+01 1.08172e+00 -1.73905e-04 -6.05092e-05 -4.77532e-04 0.00000e+00 -7.11946e-04
2.17269e+01 1.48647e+00 -1.73709e-04 -6.03847e-05 -4.77224e-04 0.00000e+00 -7.11318e-04
2.17269e+01 2.04253e+00 -1.73341e-04 -6.01732e-05 -4.76645e-04 0.00000e+00 -7.10159e-04
2.17269e+01 2.80646e+00 -1.72645e-04 -5.98110e-05 -4.75559e-04 0.00000e+00 -7.08015e-04
2.17269e+01 3.85597e+00 -1.71360e-04 -5.91894e-05 -4.73534e-04 0.00000e+00 -7.04083e-04
2.17269e+01 5.29781e+00 -1.69021e-04 -5.81323e-05 -4.69799e-04 0.00000e+00 -6.96952e-04
2.17269e+01 7.27866e+00 -1.64861e-04 -5.63779e-05 -4.63042e-04 0.00000e+00 -6.84281e-04
2.17269e+01 1.00000e+01 -1.57800e-04 -5.35915e-05 -4.51219e-04 0.00000e+00 -6.62610e-04
2.27610e+01 0.00000e+00 -1.66151e-04 -5.77263e-05 -4.64896e-04 0.00000e+00 -6.88773e-04
2.27610e+01 3.73829e-04 -1.66151e-04 -5.77263e-05 -4.64896e-04 0.00000e+00 -6.88773e-04
2.27610e+01 8.87405e-04 -1.66151e-04 -5.77263e-05 -4.64896e-04 0.00000e+00 -6.88773e-04
2.27610e+01 1.59297e-03 -1.66151e-04 -5.77263e-05 -4.64896e-04 0.00000e+00 -6.88773e-04
2.27610e+01 2.56230e-03 -1.66151e-04 -5.77263e-05 -4.64896e-04 0.00000e+00 -6.88773e-04
2.27610e+01 3.89399e-03 -1.66151e-04 -5.77263e-05 -4.64896e-04 0.00000e+00 -6.88773e-04
2.27610e+01 5.72350e-03 -1.66151e-04 -5.77263e-05 -4.64896e-04 0.00000e+00 -6.88773e-04
2.27610e+01 8.23693e-03 -1.66151e-04 -5.77263e-05 -4.64896e-04 0.00000e+00 -6.88773e-04
2.27610e+01 1.16900e-02 -1.66151e-04 -5.77263e-05 -4.64896e-04 0.00000e+00 -6.88773e-04
2.27610e+01 1.64338e-02 -1.66151e-04 -5.77262e-05 -4.64896e-04 0.00000e+00 -6.88773e-04
2.27610e+01 2.29511e-02 -1.66151e-04 -5.77262e-05 -4.64896e-04 0.00000e+00 -6.88773e-04
2.27610e+01 3.19047e-02 -1.66151e-04 -5.77261e-05 -4.64896e-04 0.00000e+00 -6.88772e-04
2.27610e+01 4.42054e-02 -1.66151e-04 -5.77260e-05 -4.64895e-04 0.00000e+00 -6.88772e-04
2.27610e+01 6.11045e-02 -1.66150e-04 -5.77257e-05 -4.64895e-04 0.00000e+00 -6.88771e-04
2.27610e+01 8.43209e-02 -1.66150e-04 -5.77251e-05 -4.64894e-04 0.00000e+00 -6.88769e-04
2.27610e+01 1.16216e-01 -1.66149e-04 -5.77241e-05 -4.64892e-04 0.00000e+00 -6.88765e-04
2.27610e+01 1.60035e-01 -1.66147e-04 -5.77222e-05 -4.64889e-04 0.00000e+00 -6.88758e-04
2.27610e+01 2.20235e-01 -1.66143e-04 -5.77187e-05 -4.64883e-04 0.00000e+00 -6.88744e-04
2.27610e+01 3.02938e-01 -1.66136e-04 -5.77122e-05 -4.64871e-04 0.00000e+00 -6.88719e-04
2.27610e+01 4.16559e-01 -1.66122e-04 -5.77006e-05 -4.64849e-04 0.00000e+00 -6.88672e-04
2.27610e+01 5.72655e-01 -1.66097e-04 -5.76802e-05 -4.64808e-04 0.00000e+00 -6.88585e-04
2.27610e+01 7.87103e-01 -1.66049e-04 -5.76452e-05 -4.64730e-04 0.00000e+00 -6.88424e-04
2.27610e+01 1.08172e+00 -1.65964e-04 -5.75859e-05 -4.64583e-04 0.00000e+00 -6.88133e-04
2.27610e+01 1.48647e+00 -1.65794e-04 -5.74846e-05 -4.64305e-04 0.00000e+00 -6.87584e-04
2.27610e+01 2.04253e+00 -1.65467e-04 -5.73104e-05 -4.63783e-04 0.00000e+00 -6.86561e-04
2.27610e+01 2.80646e+00 -1.64883e-04 -5.70080e-05 -4.62803e-04 0.00000e+00 -6.84694e-04
2.27610e+01 3.85597e+00 -1.63753e-04 -5.64825e-05 -4.60975e-04 0.00000e+00 -6.81211e-04
2.27610e+01 5.29781e+00 -1.61712e-04 -5.55777e-05 -4.57596e-04 0.00000e+00 -6.74886e-04
2.27610e+01 7.27866e+00 -1.58085e-04 -5.40549e-05 -4.51462e-04 0.00000e+00 -6.63602e-04
2.27610e+01 1.00000e+01 -1.51824e-04 -5.15979e-05 -4.40670e-04 0.00000e+00 -6.44092e-04
2.37952e+01 0.00000e+00 -1.58883e-04 -5.50471e-05 -4.52628e-04 0.00000e+00 -6.66558e-04
2.37952e+01 3.73829e-04 -1.58883e-04 -5.50471e-05 -4.52628e-04 0.00000e+00 -6.66558e-04
2.37952e+01 8.87405e-04 -1.58883e-04 -5.50471e-05 -4.52628e-04 0.00000e+00 -6.66558e-04
2.37952e+01 1.59297e-03 -1.58883e-04 -5.50471e-05 -4.52628e-04 0.00000e+00 -6.66558e-04
2.37952e+01 2.56230e-03 -1.58883e-04 -5.50471e-05 -4.52628e-04 0.00000e+00 -6.66558e-04
